true_label,pred_probability,pred_label
0,0.03295478038530954,0
1,0.9643841436581917,1
1,0.9636857944384409,1
0,0.1907426266480821,0
0,0.057454451838646434,0
0,0.0539439897920663,0
0,0.05588134028494434,0
0,0.03513202182491753,0
1,0.9439179054966846,1
0,0.6340613429161326,1
0,0.24469224203009193,0
0,0.058334353246318964,0
0,0.07294587407526133,0
1,0.9319698114562565,1
0,0.06629695051490538,0
0,0.07486304643505644,0
0,0.08474157098745758,0
0,0.043421484830034905,0
0,0.03492890240124809,0
0,0.041243007982082226,0
0,0.15477324241208543,0
0,0.14059243645021308,0
0,0.10463838525091644,0
0,0.05958470579581496,0
0,0.054772317401287844,0
0,0.07384848654521005,0
0,0.036794834907052903,0
0,0.03827273175769793,0
0,0.1551997151543239,0
0,0.033048776943348436,0
0,0.0974662083773328,0
0,0.0656295026298856,0
0,0.09244855532999742,0
0,0.26336117873345183,0
0,0.057775027074415425,0
0,0.15135712689105382,0
0,0.055376897437186226,0
0,0.07737830591250347,0
0,0.3759592326607213,0
0,0.17998091478803935,0
0,0.16874832134313006,0
0,0.05732003323493587,0
0,0.05798364405455634,0
0,0.14491652122283302,0
0,0.03739014423548326,0
0,0.06933609097947942,0
0,0.08580940769579021,0
0,0.05419388186348968,0
0,0.1085635561955287,0
0,0.037452061542039866,0
0,0.1304181039861903,0
0,0.07813977183333219,0
0,0.034715448215240335,0
0,0.0617706247349105,0
1,0.963761173031298,1
0,0.10983646658432666,0
0,0.07229708185096367,0
1,0.9606878876283134,1
0,0.2876491199902772,0
0,0.30365262340703214,0
0,0.055094819827766525,0
0,0.07581618150488223,0
0,0.05742335456483,0
0,0.16975930116892576,0
0,0.056056679683550714,0
0,0.08928412100348658,0
0,0.04537893105069113,0
0,0.11777038099313014,0
0,0.6502132950717043,1
0,0.13218734389453712,0
0,0.09046099826151481,0
0,0.03607230256788151,0
0,0.27394209540889947,0
0,0.15832440565587708,0
0,0.04267090947946726,0
0,0.035162718547259296,0
0,0.059640753656178866,0
0,0.30863849316354053,0
0,0.17878581415189038,0
0,0.03370510593243782,0
0,0.1536989571622918,0
0,0.05892937265964982,0
0,0.05672248209536021,0
1,0.9572713747167999,1
0,0.037168650981212706,0
0,0.13372575142765192,0
0,0.38521595313433854,0
0,0.04454151752186521,0
0,0.034411586763257264,0
0,0.0775938575152509,0
0,0.15959375538300474,0
0,0.039016255318720286,0
0,0.15487324370154648,0
0,0.06888095194968137,0
0,0.17941842627524915,0
0,0.1448755118701976,0
0,0.1941529229371832,0
1,0.8660560442221673,1
0,0.1592266291903496,0
0,0.09670633867340767,0
0,0.3408757198040966,0
0,0.06113685746050794,0
0,0.1536704207667452,0
0,0.12251789571774321,0
0,0.1943820871679203,0
0,0.48692892460794307,0
0,0.18289116060226665,0
0,0.0653171189758087,0
0,0.12101656112648403,0
0,0.33494117962415093,0
0,0.06614063814879702,0
0,0.09355605204944821,0
0,0.07769325536569076,0
0,0.09880495388740983,0
0,0.16234481078958699,0
0,0.15881153400815312,0
0,0.06765995265297062,0
0,0.28487408107735346,0
0,0.14139950813703075,0
0,0.16356214333826027,0
0,0.03311386498802979,0
0,0.17098364178362913,0
0,0.07215615799927548,0
0,0.22019282571819715,0
0,0.1864529943728205,0
0,0.09398406819534151,0
0,0.15079747630595802,0
0,0.06922440473491027,0
0,0.10757463398528372,0
0,0.13396006322420984,0
0,0.1586792268798252,0
0,0.20663445549416531,0
1,0.39799651939902975,0
0,0.05435331315980798,0
1,0.96330874996635,1
0,0.11459105036746922,0
0,0.04699733100519134,0
0,0.24425020482025678,0
0,0.11831626029906264,0
1,0.9626766260667878,1
0,0.0980542167000522,0
0,0.20792287664102543,0
0,0.22310506168737204,0
0,0.3194037146798613,0
0,0.08858993865079866,0
0,0.07952221026770528,0
0,0.1217651243647914,0
0,0.034301637738155914,0
0,0.1838120473274038,0
0,0.1431536067768185,0
0,0.14011147833588225,0
0,0.10496315066684604,0
0,0.18128538156161292,0
0,0.07662723506573263,0
0,0.2480997924688726,0
0,0.05856351208054587,0
0,0.1318493657016388,0
0,0.13788258976544282,0
0,0.2636303936030683,0
0,0.1417874825643488,0
0,0.05873506100948978,0
0,0.092103570901596,0
0,0.034995491943852965,0
0,0.05871858595165432,0
0,0.14722462819996457,0
0,0.05527758706016529,0
0,0.13759104792561733,0
0,0.5872355817180169,1
0,0.11031129994257838,0
0,0.3114400059010083,0
0,0.06119729441041333,0
0,0.11794453640401958,0
0,0.09251310005739777,0
0,0.18571837506186056,0
0,0.15987388224792137,0
0,0.14733201940589247,0
0,0.12322118159622228,0
0,0.13767093112437578,0
0,0.14920474288115082,0
0,0.07105541736926009,0
0,0.20818961573058786,0
1,0.9646840806819061,1
0,0.06866524618012358,0
0,0.058313440852473857,0
0,0.040596704030397106,0
0,0.5083257115489092,1
1,0.9537856212069378,1
0,0.037040710990888515,0
0,0.08036774223818056,0
0,0.07775059769476589,0
0,0.09928079545371063,0
0,0.1550601244504673,0
0,0.10899721718018807,0
0,0.06361258739274066,0
0,0.07676510214810274,0
0,0.03115242289481539,0
1,0.28010272763965366,0
0,0.6475406633956462,1
0,0.15167499096104922,0
0,0.13210052350642876,0
0,0.04073980966919812,0
0,0.05552524270080027,0
0,0.07243122521154616,0
0,0.1310836954502421,0
0,0.13245909948189055,0
0,0.13086671594598775,0
0,0.17081740534417772,0
0,0.06451473072484233,0
0,0.05530162053086899,0
0,0.09516931819596683,0
0,0.3601567455669559,0
0,0.1882947599085923,0
0,0.21252960322084774,0
0,0.28969387784408773,0
0,0.056240473373253566,0
0,0.034753494449406695,0
0,0.3121352580772548,0
0,0.5139410789184075,1
0,0.5526417438617789,1
0,0.18733996636843409,0
0,0.1803431273630915,0
0,0.14707217243341947,0
0,0.06211593680818773,0
0,0.040620253792723375,0
0,0.14326563435572226,0
0,0.19262112824454874,0
0,0.05477650684206682,0
0,0.6554599960755289,1
0,0.0383518230074508,0
0,0.0376378803557896,0
0,0.12029592807880238,0
0,0.03752985126738147,0
0,0.08623440004888597,0
0,0.549387348584474,1
0,0.04197188252915178,0
0,0.15411139993246878,0
0,0.1692694324659729,0
1,0.958445408549783,1
0,0.1928220360586672,0
0,0.14923789703826895,0
0,0.043130655961031696,0
0,0.05565067003625402,0
1,0.3054605436309399,0
0,0.055041645581151766,0
0,0.15858050507923147,0
0,0.16143426916565884,0
0,0.05877135712020422,0
0,0.03579435866090704,0
1,0.8965734618217905,1
0,0.08577881333590953,0
0,0.06943049632031956,0
0,0.06531645042864656,0
0,0.06572730174360521,0
0,0.056767913127529934,0
0,0.0613851662226889,0
0,0.06501028304503784,0
0,0.0570474082370232,0
0,0.03516282596202955,0
1,0.9651567595768407,1
0,0.22730840982421643,0
0,0.1351204010015667,0
1,0.9631442609435111,1
0,0.0365637387158049,0
0,0.05981089275692953,0
0,0.06049299382663133,0
0,0.2217975451444663,0
0,0.25488143261308893,0
0,0.06575340010193265,0
1,0.9649017236734578,1
0,0.15838003346688323,0
0,0.0355723783595553,0
0,0.1041060711997553,0
0,0.03256341948936294,0
0,0.0496844749530863,0
0,0.15042590273493886,0
0,0.17306135047495877,0
0,0.051763769278371646,0
0,0.14179275899644644,0
0,0.09787772463364292,0
0,0.03595622475928448,0
0,0.19780362537157237,0
0,0.059182257299610304,0
0,0.03715534416578881,0
0,0.08944922993931659,0
0,0.07635436819415557,0
0,0.0587497444178556,0
0,0.22281112828029148,0
0,0.4063989728812022,0
0,0.1222643898188746,0
0,0.6051690768134839,1
0,0.07277942266283928,0
0,0.03802633336516527,0
0,0.8803240360792559,1
0,0.2039104850085133,0
0,0.10610249336373671,0
0,0.06304356563214604,0
0,0.2173997263338867,0
0,0.051940899499355965,0
0,0.20298137860007032,0
0,0.06076992600589015,0
0,0.1648744836696751,0
0,0.15554539908499607,0
1,0.9651448923619476,1
0,0.03235803432044759,0
0,0.12485747933362615,0
0,0.09175334453566854,0
0,0.13643472839231063,0
0,0.15017485716143025,0
0,0.04443885531967363,0
0,0.28025304031678777,0
0,0.31116108992053815,0
0,0.15042908340494757,0
0,0.10019447118081187,0
0,0.22938486439707173,0
0,0.12261957923125405,0
0,0.05939915046765781,0
0,0.09087371059985651,0
0,0.16591149016694928,0
0,0.036869025455261946,0
0,0.15186657410055604,0
0,0.040083964978804544,0
1,0.9629008721853709,1
0,0.0332512314359526,0
0,0.16688834872073893,0
0,0.1378437093787228,0
0,0.13078115865123993,0
0,0.15138350741404297,0
0,0.03962825402525276,0
0,0.22742585643502716,0
0,0.059221854464853924,0
0,0.18342714342081862,0
0,0.17009069817758496,0
0,0.4828117993233326,0
0,0.07718113206581453,0
0,0.1340719643629122,0
0,0.08037035017606252,0
0,0.0719199406819535,0
0,0.09524895979291623,0
0,0.1845780025879778,0
0,0.07936686858290268,0
0,0.038115776964436625,0
0,0.601285093757708,1
0,0.14914641459803862,0
0,0.176326776515593,0
0,0.13597923933015632,0
0,0.21206574230580177,0
0,0.16873766866178128,0
0,0.09380058504255868,0
0,0.21965242979840133,0
1,0.23256181133031184,0
0,0.20995692042545566,0
0,0.16217415772816274,0
0,0.06509017879393976,0
0,0.047297166936908365,0
0,0.1373307927204017,0
0,0.08106684113345111,0
0,0.06069979653028366,0
0,0.12324932642113332,0
0,0.0769871688346969,0
0,0.08117840625098727,0
0,0.07240232802495503,0
0,0.16049851405332158,0
0,0.03561592635295665,0
0,0.3658382595319121,0
0,0.11540649619975792,0
0,0.29469104559772136,0
0,0.20101537336218445,0
0,0.09662381592473816,0
0,0.10090026338619767,0
0,0.37905540193208476,0
0,0.16410605448802837,0
0,0.1719252986669473,0
0,0.10311462115089694,0
0,0.17272483492310103,0
0,0.06466369491607125,0
0,0.11474167231271348,0
0,0.03261702189734376,0
0,0.11102515345206489,0
0,0.035073228710265046,0
0,0.03393067296893793,0
0,0.21130609105619552,0
0,0.034913835231689054,0
0,0.1187503452300793,0
0,0.036727463180920294,0
0,0.11682192930472192,0
0,0.06686142980922243,0
0,0.08352504678311205,0
0,0.08820950254478721,0
0,0.1264929971309939,0
0,0.03848762527742845,0
0,0.3691884762138628,0
0,0.06651253689349436,0
0,0.06711835510245115,0
0,0.1032294874628138,0
0,0.09317573639847744,0
0,0.06830289917732571,0
0,0.03264195926349801,0
0,0.052600293524691095,0
0,0.08954840301265282,0
0,0.10775594719808616,0
0,0.1105860886102075,0
0,0.33779778548955813,0
0,0.23426004102415776,0
0,0.2793440152835794,0
1,0.234792117982854,0
0,0.08438969812572278,0
0,0.035939284502478186,0
0,0.05399748385057275,0
0,0.062201817239333816,0
0,0.05549161726636945,0
0,0.04156540415381611,0
0,0.13900639957632197,0
1,0.8798282850225889,1
0,0.05858823323581593,0
0,0.2318710466673607,0
0,0.032722472489798614,0
0,0.3804072830407089,0
0,0.43077029437396475,0
0,0.08559179834012548,0
0,0.2106174490329482,0
0,0.054560876388322604,0
0,0.13114494595522103,0
1,0.9644428602207635,1
1,0.5926947943771865,1
0,0.3281630930713305,0
0,0.17202632527167827,0
1,0.9277215993730142,1
0,0.17864598614412816,0
0,0.059772084477206576,0
0,0.09467673968006035,0
0,0.18975548956872287,0
0,0.12971395235424876,0
0,0.08689795569461718,0
0,0.06756125317967776,0
0,0.09583938924657824,0
0,0.03698902132023272,0
1,0.8479538138287636,1
0,0.03486132409343542,0
0,0.13146634402060742,0
0,0.13962178716211956,0
0,0.07285364100018168,0
0,0.25753403530722363,0
0,0.09503117573327735,0
0,0.4554884132598592,0
0,0.08749668399529047,0
0,0.03667704663627305,0
0,0.09201579302092246,0
0,0.1575280671586787,0
0,0.49809154267288447,0
0,0.3353004347542747,0
0,0.05678251239406698,0
0,0.0896665890883684,0
1,0.9634053731640098,1
0,0.21801178216138312,0
1,0.9607284204556867,1
0,0.06378738436875166,0
0,0.2935729110003876,0
0,0.20894149624307587,0
1,0.942645824447393,1
0,0.06219484206836089,0
0,0.11998157351515121,0
0,0.07832013983558699,0
0,0.18720717438253082,0
0,0.0334458214489092,0
0,0.06069064507670381,0
0,0.11282240150240405,0
1,0.9585340921076578,1
0,0.07116317540823006,0
0,0.06332546295298104,0
0,0.0958550572248872,0
0,0.07472783209893005,0
0,0.11711348175690209,0
0,0.17604752914546246,0
0,0.1489784933817988,0
0,0.03474505982712232,0
0,0.05920036929866926,0
0,0.06113388888280128,0
1,0.9549778294059041,1
0,0.07727646163902686,0
0,0.1682585334955131,0
0,0.1406231705195457,0
0,0.20762744029037997,0
0,0.1362098557870207,0
0,0.14030218880377882,0
0,0.04652848753531458,0
0,0.17383789071786432,0
0,0.04302697060694205,0
0,0.06511451109896686,0
0,0.1373438509719182,0
0,0.29447098822379464,0
0,0.13530627594064576,0
0,0.07147012525688323,0
0,0.03446228961372702,0
0,0.06368900661117538,0
0,0.32895814007341984,0
0,0.061219465339961726,0
0,0.06844656673766181,0
0,0.06525383803562752,0
0,0.03936691051561024,0
0,0.05714009398401029,0
0,0.16802010501895726,0
0,0.08474874108394721,0
0,0.1337105931983815,0
0,0.3940396269285371,0
0,0.0814766851329693,0
0,0.31932942859309277,0
0,0.03721766252920467,0
0,0.19997876241865328,0
0,0.052819523353133536,0
0,0.05819549331745504,0
0,0.05400713241818759,0
1,0.7103189073064069,1
0,0.07017381929525003,0
0,0.053148723787443605,0
0,0.05996384949449291,0
0,0.09170736576601998,0
0,0.4239936445211402,0
0,0.07670937542937227,0
0,0.19256357900541554,0
0,0.12763391890179346,0
0,0.03834916478146403,0
0,0.04333317916816614,0
0,0.13156895371605706,0
0,0.0802767392269409,0
0,0.047453692875603574,0
0,0.04104281787124201,0
0,0.17056609258578656,0
0,0.05453075010174567,0
0,0.17970635165711932,0
0,0.03281810011622271,0
0,0.06724146585122813,0
0,0.14628409018343907,0
0,0.05477416790367175,0
0,0.05712452751776327,0
0,0.1940935401371754,0
0,0.30440521081782496,0
0,0.06634356964829383,0
0,0.16277840564617083,0
0,0.08738035328252848,0
0,0.03931156217396962,0
0,0.17236762783521753,0
0,0.15285814717609691,0
0,0.15887376952453558,0
0,0.03322270408224825,0
0,0.6437170044269316,1
0,0.08140920761839965,0
0,0.3019224025724191,0
0,0.15689111337779751,0
0,0.07049366950487505,0
0,0.09168369929064972,0
0,0.12063564868372255,0
1,0.9651081234227679,1
0,0.351427430127383,0
0,0.034397641313552316,0
0,0.11424850417177454,0
0,0.08909505496870049,0
0,0.12856234535683825,0
0,0.0543247539029861,0
0,0.07774641175554026,0
1,0.9419996896801983,1
0,0.16355912891086738,0
0,0.05925470208678211,0
0,0.09717974998424452,0
1,0.19221897612191557,0
0,0.056181020826366,0
0,0.132869242479047,0
0,0.0912629160097949,0
0,0.23446086123063117,0
0,0.16847706574772484,0
0,0.11692933237067694,0
0,0.1358552666006039,0
0,0.23373455108205776,0
0,0.06823108331475006,0
0,0.058970713286004985,0
0,0.14847227473942876,0
0,0.040740657518360035,0
0,0.0445529303940876,0
0,0.2835433031344165,0
0,0.035939888324120615,0
0,0.18736126596825145,0
0,0.41340232071026817,0
0,0.2551377570978899,0
0,0.04224427132249182,0
0,0.13229820329494224,0
0,0.343880412656952,0
0,0.20445026103698974,0
0,0.032396580624193434,0
0,0.09795703298271764,0
0,0.05475287557903854,0
0,0.037335554086649105,0
0,0.05456002773093335,0
0,0.12246047576381072,0
0,0.6428516436254244,1
0,0.255997612252501,0
0,0.0487960044342499,0
0,0.24589990167148149,0
0,0.05409028165382361,0
0,0.17482615604855792,0
0,0.05669862255394461,0
0,0.1385762342876855,0
0,0.08018231555844901,0
0,0.05516039984601826,0
0,0.034117529523584496,0
0,0.06312264823286723,0
0,0.1837886812776405,0
0,0.9378378458731909,1
1,0.951532133152039,1
0,0.1582144355975029,0
0,0.09353623651947778,0
0,0.05645697022946496,0
0,0.2247661833720785,0
1,0.9614112912909349,1
0,0.11678374756747015,0
0,0.13654853971663905,0
0,0.03447256168295132,0
0,0.13332001567253254,0
0,0.042553243556340895,0
0,0.12596743731057075,0
0,0.18166716813398603,0
0,0.1732463488473594,0
0,0.032994788661146794,0
0,0.040636330498530424,0
0,0.094366982471505,0
0,0.036593399988487714,0
0,0.17450718044799693,0
0,0.13749326083518504,0
0,0.036786345800721904,0
0,0.6083784746561555,1
0,0.5398486159373129,1
0,0.05699552594938079,0
0,0.05529681178081518,0
0,0.05723922743496886,0
0,0.08175465762457772,0
0,0.030772875946098843,0
0,0.03911780171305159,0
0,0.03555088302346905,0
0,0.21832932237510552,0
0,0.06579044917128327,0
0,0.030801509584450663,0
0,0.06265878261199316,0
0,0.6305011993266267,1
0,0.03315220331943426,0
0,0.32744752683034917,0
0,0.06581257867393296,0
0,0.05200586811812339,0
0,0.13086057033896908,0
0,0.06087364851946807,0
0,0.1701885483565681,0
1,0.6497517564591266,1
0,0.16578605164366578,0
0,0.04483903755116398,0
0,0.06624025830916822,0
0,0.1343176845286285,0
0,0.06248585490384709,0
0,0.0577113766152671,0
0,0.08052669352570346,0
0,0.05364798288369844,0
0,0.0687556534451891,0
0,0.10447224606019176,0
0,0.2734500870227248,0
0,0.15495424736169144,0
0,0.12639668746693195,0
0,0.2524074018398239,0
1,0.9584980155055853,1
0,0.08547741487692338,0
0,0.05697676710344113,0
0,0.09742117281574338,0
0,0.0410361550629646,0
0,0.04110555317601265,0
0,0.03683260008493641,0
0,0.08962194807622505,0
0,0.07031705772880983,0
0,0.03397503763876478,0
0,0.17778116642828812,0
0,0.16638677087941206,0
0,0.18330570731469775,0
0,0.2111509433386682,0
0,0.20393753942035703,0
0,0.03818713388227584,0
0,0.09653587266141661,0
1,0.9536371700468133,1
0,0.08972026184453621,0
0,0.4448510038032687,0
0,0.051962839635835645,0
0,0.15294085010472253,0
1,0.9619612209547653,1
0,0.06651158153904435,0
0,0.13722497449194687,0
0,0.23781688907401544,0
0,0.956652517576826,1
1,0.9609662073284939,1
0,0.1481738599084961,0
0,0.14247891352534897,0
0,0.03764772840533889,0
0,0.03350735847828307,0
0,0.06888717681728516,0
0,0.39370399743818685,0
0,0.09405956912363501,0
0,0.0347122765080467,0
0,0.14536687850014793,0
0,0.13742197321453115,0
0,0.14414938797545435,0
0,0.3404963183280736,0
0,0.0838248605302314,0
0,0.11693301208496622,0
0,0.04359835436169869,0
1,0.9599127958671049,1
0,0.13275757109608766,0
0,0.08170674471078031,0
0,0.12042170739359706,0
0,0.1178106244064038,0
0,0.10342455122398064,0
0,0.05579867875065374,0
0,0.356842589630118,0
0,0.04828909269549403,0
0,0.032491055506856756,0
0,0.08089357472970983,0
0,0.15267914447380354,0
0,0.12323451152447143,0
0,0.1765802318580432,0
1,0.9619812959093829,1
0,0.09667986221747561,0
0,0.0417121590562464,0
0,0.04230558623278843,0
0,0.17750181783531474,0
0,0.09935883639465345,0
0,0.1053307912924766,0
0,0.2309542186876504,0
0,0.16608972406104378,0
1,0.8822740385772033,1
0,0.03691420683824675,0
0,0.16121577680892432,0
0,0.03451202852634989,0
0,0.0646935178292261,0
0,0.1757930388095356,0
0,0.16139291496323324,0
0,0.30725039966108175,0
0,0.32644736747965286,0
0,0.03512170695391379,0
0,0.03696098278016734,0
0,0.07064784567203677,0
1,0.9587147581318793,1
0,0.057138811042382304,0
0,0.04365561215662323,0
0,0.06833577284609658,0
0,0.08368564387889538,0
0,0.04013140084974518,0
0,0.36779791754763935,0
0,0.10426137075429705,0
1,0.591529651249504,1
0,0.29223343095850457,0
0,0.18356024611408717,0
1,0.9573286378974074,1
1,0.9353552527310602,1
0,0.03602440748183065,0
0,0.06633535598239644,0
1,0.8738104387005173,1
0,0.16152389063791225,0
0,0.38519784299702703,0
0,0.035726718997436666,0
0,0.13734104324859925,0
0,0.15492317405107237,0
0,0.06452798107444566,0
0,0.12708553319119797,0
0,0.03800336416903371,0
0,0.05526011936241994,0
0,0.1594405180316713,0
0,0.04165021461981533,0
0,0.2233291443747425,0
1,0.6023595953821473,1
0,0.12090911246016078,0
0,0.1468478749010742,0
0,0.09755523521582064,0
0,0.14452135973288643,0
0,0.077390203886377,0
0,0.6408254261940958,1
0,0.11116943075170124,0
0,0.24375209591668306,0
0,0.13820950701648432,0
0,0.2219745548130055,0
0,0.15111707516487088,0
0,0.039927175897651525,0
1,0.9634851548837258,1
1,0.9634916828397166,1
0,0.046644681141708146,0
0,0.06517809591843769,0
0,0.13979357812940366,0
1,0.94341607911583,1
0,0.03680506305015434,0
0,0.032256791608967585,0
0,0.15049471318131172,0
0,0.1738465456338898,0
0,0.062334495675661336,0
0,0.18048601143749296,0
0,0.034858238730639195,0
0,0.0353228592242612,0
0,0.3254994807643168,0
0,0.09022295276726941,0
0,0.11152377572878845,0
1,0.9618592865192407,1
0,0.04529354368542234,0
0,0.19415493109572635,0
0,0.10401844549326789,0
0,0.1255978759677358,0
1,0.6722607087629072,1
0,0.45362325878099863,0
0,0.1441284681390131,0
0,0.20653639995281128,0
0,0.12597317167528935,0
0,0.2214694485577641,0
0,0.06269038627864762,0
0,0.31142353551547086,0
0,0.05790833261300532,0
0,0.49037343029309444,0
1,0.9658749641407341,1
0,0.2592663072856173,0
0,0.10331086986132385,0
0,0.038102283835431586,0
0,0.1861101113683101,0
0,0.6808852893404044,1
0,0.044181981760840594,0
0,0.10608472967945608,0
0,0.05825579976696711,0
0,0.18702674354994606,0
1,0.5343793656371927,1
0,0.14312807900642358,0
0,0.1434206632979123,0
1,0.8090106962023742,1
1,0.9581218363937855,1
0,0.03762321402961105,0
0,0.03341358230027987,0
0,0.08639151492203691,0
0,0.20817498802620016,0
0,0.04342559843761191,0
0,0.2142066277886722,0
1,0.9253386378586617,1
0,0.165952817287936,0
0,0.12914586191676883,0
0,0.04976361803240382,0
0,0.0585856210194718,0
0,0.03782598757031431,0
0,0.19209728204612786,0
0,0.12806116750691032,0
1,0.9585712194145679,1
0,0.07575734989125496,0
0,0.06553139439365004,0
0,0.375942171001736,0
0,0.3474293364010864,0
0,0.11975038855714834,0
0,0.07992044467329902,0
0,0.03892706656544413,0
1,0.9629902577924889,1
0,0.1889572030921491,0
0,0.03564684642454381,0
0,0.17716173355281783,0
0,0.15128413665170856,0
0,0.14271396771245587,0
1,0.9292039317812293,1
1,0.9457331687267936,1
0,0.11828413433098309,0
0,0.17575095085217932,0
0,0.06629265567655282,0
0,0.26671342900495526,0
0,0.16935589677116614,0
1,0.9577393940282884,1
0,0.2006200490779207,0
0,0.07740870950650068,0
0,0.18424038566708767,0
0,0.19501118865447428,0
0,0.3196506220451959,0
0,0.1296881833147919,0
0,0.0756805634027998,0
0,0.03861916455339939,0
0,0.15923635109931944,0
0,0.25162815337768374,0
0,0.2495111666523784,0
0,0.1363763228695347,0
0,0.0629946966402998,0
0,0.1366573163484575,0
0,0.036894825357025166,0
0,0.07645773185580293,0
0,0.0635418155880677,0
0,0.031976564769933984,0
0,0.20211750984382099,0
0,0.035120932309115935,0
0,0.0898198486653485,0
0,0.06494342147362983,0
0,0.06573499214739852,0
0,0.18181517641898853,0
0,0.24060395072251056,0
0,0.3601914983878822,0
0,0.03852749943491996,0
0,0.0337892900187053,0
0,0.048807464982968785,0
0,0.04052778464424031,0
0,0.15006553056447128,0
0,0.14115941564085488,0
0,0.091354256247286,0
0,0.04081169010336686,0
0,0.1873318750418211,0
1,0.9231048753946971,1
0,0.06509695065459603,0
0,0.08985758173273899,0
0,0.0930630485993323,0
0,0.1124134645416925,0
0,0.12854500740311653,0
0,0.16278150312863804,0
0,0.12080441156567973,0
0,0.08974075474181806,0
0,0.0713291338140412,0
0,0.14426557287438002,0
0,0.06347915959792629,0
0,0.07304552724324144,0
0,0.07370768420982504,0
0,0.5110466387525963,1
0,0.03944548021046147,0
0,0.15347352748320028,0
0,0.064416297351143,0
0,0.09103581845125794,0
0,0.07237034089581998,0
0,0.03918296994762996,0
0,0.13703527962155485,0
0,0.03399750428580266,0
0,0.11080572194322039,0
0,0.033093894611245234,0
0,0.05747509065857008,0
1,0.87590897725292,1
0,0.12239886799738568,0
0,0.15502234674346704,0
0,0.06552979498627283,0
0,0.13870125453437265,0
0,0.26190667767069603,0
0,0.06658143687134371,0
0,0.06537073841964731,0
0,0.09280176607588994,0
0,0.0701248386989008,0
0,0.615217033769644,1
0,0.11410602045597307,0
0,0.038808726909591286,0
0,0.15060390056096354,0
0,0.03545101245204537,0
0,0.19023648025195444,0
1,0.9456084011990187,1
0,0.15151386636271766,0
0,0.1965729874766562,0
0,0.05412059825306523,0
0,0.0746040209300649,0
0,0.39748969146825885,0
0,0.21951363837273244,0
0,0.03212497023182723,0
0,0.05490529412111923,0
0,0.06768376975673154,0
0,0.03354431816972495,0
0,0.1955564207390565,0
0,0.07308308722173011,0
0,0.07843242456421753,0
0,0.14038595591675507,0
0,0.17108267620090045,0
0,0.036809388241171144,0
0,0.03926803865220881,0
0,0.05495960019938114,0
0,0.1299196175717277,0
0,0.06250332469730108,0
0,0.09017888041886035,0
0,0.17807993536732153,0
0,0.0847554755500424,0
0,0.19114922808744017,0
0,0.07159931151565885,0
0,0.6662429922379836,1
0,0.3855972388446128,0
0,0.2605330250860656,0
0,0.06678911385000774,0
1,0.9558152527696555,1
0,0.16743132857025841,0
0,0.16971904722503076,0
0,0.10305622078816716,0
0,0.13183535349166664,0
0,0.2155732389865781,0
0,0.08238914529982656,0
0,0.06982119706115815,0
0,0.06926818772357511,0
0,0.13185924961319326,0
0,0.06654372559102766,0
0,0.06301481820052365,0
0,0.6266779936321808,1
0,0.28294002611098684,0
0,0.06069664144124541,0
0,0.06328154808253426,0
0,0.08334392368395988,0
0,0.24130483150179016,0
0,0.14902927483143613,0
1,0.963907247241861,1
0,0.16824278697632064,0
0,0.05590020053356353,0
0,0.22135320026360547,0
0,0.0382317329876488,0
0,0.12137673830445003,0
0,0.03713209214957521,0
0,0.037734496656422124,0
0,0.05992547680571717,0
0,0.04623024535520305,0
0,0.05980029063933957,0
0,0.04060241367707302,0
0,0.25139236371113766,0
0,0.03520898863412958,0
0,0.04070802981448171,0
0,0.14849436190867715,0
0,0.19248797883170266,0
0,0.0410820330149014,0
1,0.8932148909080522,1
0,0.07029648356237654,0
0,0.20907296712974305,0
0,0.3187669285084281,0
0,0.06471993173452527,0
0,0.3322762463550443,0
0,0.06327469373980599,0
0,0.06533303286480804,0
0,0.17044679074638017,0
0,0.0918648113376419,0
0,0.05392703399602004,0
0,0.1275141351435348,0
0,0.032330551890628306,0
0,0.17340424598016382,0
0,0.1618816906621418,0
0,0.061238647597431216,0
0,0.14491157006214891,0
0,0.2451862086815136,0
0,0.04095196207953612,0
0,0.14197813155787417,0
0,0.2411448433398673,0
0,0.04461271497551076,0
0,0.14698066481222913,0
0,0.09804198218549126,0
0,0.18074196138880563,0
0,0.07706558093447079,0
0,0.15216698069611997,0
0,0.14956021268122496,0
0,0.1108742949270961,0
0,0.3338145709013608,0
0,0.6499286760732728,1
0,0.03498471351212447,0
0,0.17208463476739738,0
0,0.07450866051236721,0
0,0.03323120656712634,0
0,0.07549661939794694,0
0,0.1443334439069504,0
0,0.18329896437308868,0
0,0.9640625977070706,1
0,0.09276147754694135,0
0,0.19545142157717993,0
0,0.17885717627622788,0
0,0.10257238521029416,0
0,0.04049725796652891,0
0,0.07276832435235772,0
0,0.033049035583891696,0
1,0.944101966129101,1
0,0.1544265195324749,0
0,0.03800135939860798,0
0,0.062447777563472764,0
0,0.16872322588548797,0
0,0.06290345992185595,0
0,0.0859309818212025,0
0,0.03657929956486947,0
0,0.12235930755430349,0
1,0.8648713010011502,1
0,0.12859064852405433,0
0,0.14668172409335045,0
0,0.06058882141047418,0
0,0.18331827606084383,0
0,0.03572765531912303,0
0,0.03987321076654225,0
0,0.057127268777463526,0
0,0.06581060879590495,0
0,0.06803008696695075,0
0,0.034522252295938624,0
0,0.09367610783046966,0
0,0.14438123720002377,0
0,0.20354606140145304,0
