true_label,pred_probability,pred_label
0,0.0012902975606994538,0
0,0.0019390347243633116,0
0,0.0023471631070275762,0
0,0.01868309030311194,0
0,0.004255187793453616,0
0,0.0010839762252611127,0
0,0.017101299034701478,0
0,0.013675982617369704,0
0,0.02998392401292406,0
0,0.0013156936824854568,0
0,0.005757759019706722,0
0,0.0036661510052593714,0
0,0.008702679890001043,0
0,0.0031332941019076802,0
0,0.018477954116965407,0
0,0.002769841192612609,0
0,0.002251141622018594,0
0,0.0030291603194216596,0
0,0.004359716370828821,0
1,0.4098031074037309,0
0,0.004668252241303253,0
0,0.0029199041465337514,0
0,0.002121418081542507,0
0,0.002130741055969126,0
0,0.003399137339425767,0
0,0.007516293379793502,0
0,0.008558317893264198,0
0,0.001863025026726246,0
0,0.003954923252826038,0
0,0.007831458316117302,0
0,0.0031842372420964127,0
0,0.010482566165207291,0
0,0.0017378742852378563,0
0,0.002664958732882628,0
0,0.003677848202529153,0
0,0.0027714804142061874,0
0,0.017784348431067375,0
0,0.01362137686216704,0
0,0.003592944575169342,0
0,0.00423641604882601,0
0,0.004657325729684169,0
0,0.004705886866305118,0
0,0.04674290534124232,0
0,0.04135508674417474,0
0,0.05245529123395892,0
0,0.003007272516426347,0
0,0.004766083190911603,0
0,0.002998671171299631,0
0,0.0013407830556731303,0
0,0.002194485206539784,0
0,0.002735831886655432,0
0,0.009374727907774735,0
0,0.010823076337160432,0
0,0.01220592515899584,0
0,0.0023859278018948022,0
0,0.005650981100692152,0
0,0.004323193324407288,0
1,0.867804764664043,1
0,0.0074044989008141444,0
0,0.002451714394729876,0
0,0.0032453957364625276,0
0,0.001510914277792268,0
0,0.010943663684750502,0
1,0.8074714726858525,1
0,0.006665610513563892,0
0,0.002416021619340924,0
0,0.0026449955091637223,0
1,0.20718863512637786,0
1,0.8092606097514976,1
0,0.005711230491555394,0
1,0.8535566304125743,1
0,0.0020730671480972333,0
0,0.0027229414410602157,0
0,0.0022095390275855293,0
0,0.0030646961170327234,0
1,0.8918515715608819,1
0,0.0021236671505452504,0
0,0.0032842192469973047,0
0,0.0025939820816217344,0
0,0.0017582203379053467,0
0,0.0029295558164584012,0
0,0.003356952639572162,0
0,0.0012655069365443213,0
1,0.8800306629413149,1
0,0.0023102134146300284,0
0,0.005114035572239174,0
0,0.0022715733143292035,0
0,0.0023182932821603636,0
0,0.014379246585420842,0
0,0.0033309579079337974,0
0,0.001939500563227201,0
0,0.0030589770365744666,0
0,0.0037595543433874452,0
0,0.002859504767646073,0
0,0.0015865142607842592,0
0,0.002970621524406284,0
0,0.002802847078652254,0
0,0.001876605693961916,0
0,0.0044079156565812495,0
0,0.0024852411286065603,0
0,0.0010796313066957397,0
0,0.00180993007965794,0
0,0.0036822158863373915,0
0,0.005987655531709792,0
0,0.0049591208864815705,0
0,0.04413661399628556,0
0,0.005095434786690877,0
0,0.0016919776665030879,0
0,0.008280521113066656,0
0,0.0033235076820455674,0
0,0.00130854288914849,0
0,0.08292829525788924,0
0,0.005647858970133949,0
0,0.016765903111993066,0
0,0.0010573501059267987,0
0,0.0023521653894332958,0
0,0.0028405644437755036,0
1,0.00700043162887717,0
0,0.009240348521584618,0
0,0.004725574382149118,0
0,0.0018558189211510887,0
1,0.02961607800641205,0
0,0.0026947143106445643,0
0,0.02083843213127084,0
0,0.00618651804009834,0
1,0.824075307629965,1
0,0.02208115576473354,0
0,0.0029683289548156806,0
0,0.013043398454437048,0
0,0.00751950933636413,0
0,0.04066116017168082,0
0,0.00685589516982437,0
1,0.528172298541624,1
0,0.005708593888968636,0
0,0.03127358410759155,0
0,0.0017595574544655812,0
0,0.0014218251042243816,0
0,0.003047885238013355,0
0,0.003165698962728562,0
0,0.008115284568968286,0
0,0.0014508544963593867,0
1,0.8969500933636719,1
1,0.5393001367529956,1
0,0.02212337833609224,0
0,0.00822485637407255,0
0,0.002849167203215772,0
0,0.008018082629419812,0
0,0.0019003774836484437,0
0,0.004050529835661962,0
0,0.023340544063291054,0
0,0.003906788369731935,0
0,0.009313185522661917,0
0,0.006362587336456375,0
1,0.02910508703844824,0
0,0.005830670902779956,0
0,0.0025327014884313956,0
0,0.001273245562232768,0
0,0.0024326419563674814,0
0,0.004380042979779126,0
0,0.020996965838825394,0
0,0.009081220440632892,0
0,0.0014353498031296143,0
1,0.03925571684119393,0
0,0.0026954832313740235,0
0,0.0034954140749450064,0
0,0.0022681432197200584,0
0,0.002254433006290011,0
0,0.004951316412449707,0
0,0.008503086770623634,0
0,0.00156355509987316,0
0,0.014830109426782158,0
0,0.0015611775752598764,0
0,0.007768996679194968,0
0,0.0018995950822304174,0
0,0.0020917093889609353,0
0,0.007888589430684533,0
0,0.0017327988764121627,0
0,0.0021378181299861634,0
0,0.001500606123740437,0
0,0.012903111955320574,0
0,0.003323560184572077,0
0,0.0014799124875765864,0
0,0.06921938894266788,0
0,0.004082043169763952,0
0,0.00494146695722092,0
0,0.003080231987949637,0
0,0.0035286450487673157,0
0,0.004092524759189019,0
0,0.002595009611701703,0
0,0.00944569899839837,0
0,0.008773131649775603,0
0,0.022304638580257885,0
0,0.0025685244850462475,0
0,0.010634122159447309,0
0,0.00384578054155319,0
0,0.0021432324585551757,0
0,0.003326018789259527,0
0,0.00680244190808703,0
0,0.0058647521148357615,0
0,0.010493422264762112,0
0,0.009618080359266042,0
0,0.01190371933570774,0
0,0.003408049541236435,0
0,0.021104022340515238,0
0,0.0011313813752054417,0
0,0.01092824735226988,0
0,0.0022807667144430807,0
1,0.8815890453376732,1
0,0.007913780033574016,0
0,0.0026604664689776785,0
0,0.0070075040472145494,0
0,0.003723519918826454,0
0,0.0030382505353696377,0
0,0.0188524682618689,0
0,0.0037335505769647897,0
0,0.013759839765027974,0
0,0.0028822872274089878,0
0,0.004181147028716943,0
0,0.003269202046786528,0
0,0.004725863031795968,0
0,0.0038541339331861326,0
0,0.0034775230493106057,0
0,0.0009800964109078151,0
0,0.0018390498255740346,0
0,0.0023447108391967102,0
0,0.005983057049523101,0
0,0.0030484456596237587,0
0,0.0343153347608455,0
0,0.0025779012994743998,0
0,0.00149254940140993,0
0,0.01932812820732781,0
0,0.004949003353971402,0
0,0.0029874992819453857,0
0,0.0022698618900001575,0
0,0.0025580133278899513,0
0,0.001449209293464039,0
0,0.0024341794888059353,0
0,0.2724848686815122,0
0,0.011537768182282082,0
0,0.0027368260421851984,0
0,0.00547740347258746,0
0,0.009016882295500302,0
0,0.011347229968667811,0
0,0.007728151618647504,0
0,0.0031336920163567363,0
0,0.0069056901895744776,0
0,0.001627489830027034,0
0,0.0028037428970932505,0
0,0.002814169320548416,0
0,0.002814299636320683,0
0,0.0029866370655015077,0
0,0.011233240281237036,0
0,0.0018595030698632142,0
0,0.006342688206325888,0
0,0.006973388831719598,0
0,0.0017227855786991902,0
0,0.001688019925625808,0
0,0.0036242850983466413,0
1,0.6529578936900295,1
0,0.0015431603946237118,0
0,0.0013900317899187857,0
0,0.006100839996603533,0
0,0.009261459429609934,0
0,0.001338090465936288,0
0,0.002677881023167543,0
0,0.02774213629276465,0
0,0.012545450547619023,0
0,0.06896175483556123,0
0,0.004516879970433423,0
0,0.02274087325311138,0
0,0.0034995714713669025,0
0,0.007540910162817912,0
0,0.002740286010100913,0
0,0.003723628310206917,0
0,0.0020059127118669078,0
0,0.0020383427555049427,0
0,0.04682442147985274,0
0,0.006559866740207715,0
0,0.008047096425997952,0
0,0.01375129602042741,0
0,0.011850743847591669,0
0,0.004489812041350358,0
0,0.0030778824989659255,0
0,0.0022657550466022814,0
0,0.0021352414965372358,0
0,0.002666281357024641,0
0,0.0009337192900286141,0
0,0.0053531166171207015,0
0,0.002257954821479354,0
1,0.7687245123333877,1
0,0.010327190751505563,0
0,0.005098048385093944,0
0,0.00731037267115749,0
0,0.0014595364759738174,0
0,0.023987055513660618,0
0,0.006250023523507674,0
0,0.052506014820262535,0
0,0.012975016790522225,0
0,0.0028365719506563023,0
0,0.008621091596868274,0
0,0.0012177734168779721,0
0,0.006030322303022575,0
1,0.8609992330584709,1
0,0.007396881054542483,0
0,0.004051381509353396,0
0,0.001960369886411668,0
0,0.0018244070788693435,0
0,0.0016081018561197057,0
0,0.00874609746207908,0
0,0.007593362639248095,0
0,0.0023820421737144534,0
0,0.0018858046910831638,0
0,0.013446692879183928,0
1,0.4755680440475781,0
0,0.025650948031625175,0
0,0.0021916846663020788,0
0,0.01872065549163965,0
0,0.002053063704969273,0
0,0.01056702394672921,0
0,0.02724127915436858,0
0,0.0014664825096956887,0
0,0.010690268990408007,0
0,0.0030695289922058576,0
0,0.009141290321616646,0
0,0.012721389769317883,0
0,0.0016263305160711203,0
0,0.0017271030435273775,0
0,0.002606644048586692,0
0,0.004428191802614019,0
0,0.00828300288956814,0
0,0.011498357418326631,0
0,0.012619680815338225,0
0,0.009650776997437823,0
0,0.0025113080199068534,0
0,0.005951691379058288,0
0,0.001956908584468472,0
0,0.018652010208004464,0
0,0.007886330354830575,0
0,0.018733313362653055,0
0,0.004666733165823313,0
0,0.0028164549711071924,0
0,0.0052434623782748385,0
0,0.00539433590229685,0
1,0.004540314353004199,0
0,0.005136639848405067,0
0,0.03617935869413034,0
0,0.0034579055180868267,0
0,0.004067039496826684,0
0,0.0169145210200215,0
0,0.0017652441354805847,0
0,0.004246240622388831,0
0,0.002075128946043596,0
0,0.00314681967622968,0
0,0.0037769645735945927,0
0,0.0037706644599671984,0
0,0.002175024901116764,0
0,0.010189986408841546,0
0,0.017708842253687504,0
0,0.01613979205565908,0
0,0.002460582519604579,0
0,0.0031800978259542414,0
0,0.062031974748703755,0
0,0.00308826528491853,0
0,0.0032866531932644752,0
0,0.00224401898518667,0
0,0.03359913210529761,0
0,0.001648564511526211,0
0,0.002065069009223158,0
0,0.026554226847383233,0
0,0.014911944302829924,0
0,0.003660732375224467,0
0,0.0051363054844756634,0
0,0.0021963426325632964,0
0,0.005043736009387319,0
0,0.008036047788069297,0
0,0.008880174874490662,0
0,0.0024209514980637376,0
0,0.007882655459625132,0
0,0.007251398727766515,0
0,0.0013397653518005875,0
0,0.003916524567243333,0
0,0.001935526115155945,0
0,0.0033129410886784142,0
0,0.005752774399758886,0
0,0.018822529421729458,0
0,0.015297364052327476,0
0,0.002540907002653143,0
0,0.008641730443202279,0
0,0.0025565896407410424,0
0,0.0029366627619330865,0
1,0.8483596769940402,1
0,0.0011886624648203372,0
0,0.0015625420440677179,0
0,0.005561986971558234,0
0,0.04937071273081352,0
0,0.004133096202479603,0
0,0.0018896222513168637,0
0,0.00942411339846733,0
0,0.032618527905793435,0
0,0.0031568677176115794,0
0,0.002239313931297908,0
0,0.0016383811701284599,0
0,0.0063797741066801885,0
0,0.0031756906124993287,0
0,0.007546227030455948,0
0,0.0009417411766248987,0
1,0.8708511011562939,1
0,0.01403328880504894,0
0,0.010494991297619116,0
1,0.5578126193149152,1
0,0.02253123562704728,0
0,0.005958366221510258,0
0,0.0017162223125627544,0
0,0.0046672286263660465,0
0,0.003388804531577314,0
0,0.004177238462456439,0
0,0.006285783110955446,0
0,0.04904355888436062,0
0,0.0016421905199922766,0
0,0.006569432911956543,0
0,0.0013138730024041616,0
0,0.019724280596603895,0
0,0.004752777078568214,0
0,0.005736890735482165,0
0,0.003608812533844141,0
0,0.005393168967839383,0
0,0.00886262985008753,0
0,0.024364538174033824,0
0,0.0023715287134795544,0
0,0.002016558660944026,0
0,0.0024409380281215573,0
0,0.008479922451142364,0
0,0.0013084620759289418,0
0,0.02074922754729565,0
0,0.0314503958095677,0
0,0.0033255930497728377,0
0,0.004528401484918747,0
0,0.009448273171771998,0
0,0.0036394253092253805,0
0,0.013209938003232662,0
0,0.006845733132539613,0
0,0.007262883609969954,0
0,0.002124595650055407,0
0,0.0034439018730089855,0
0,0.05214971146579161,0
1,0.1708365796749058,0
0,0.0036350642494541053,0
0,0.037165087569348325,0
0,0.039777620166798214,0
0,0.0015730484304072147,0
0,0.0015319741434100882,0
0,0.0038505770578970743,0
0,0.02665662400316931,0
0,0.01403907689882641,0
0,0.005991769134496576,0
0,0.0020668305600894214,0
0,0.003038392539943696,0
0,0.00260377088232555,0
0,0.0012480859926394007,0
0,0.0033385969048641134,0
0,0.005071382670937919,0
1,0.1315458605704884,0
0,0.007840929061917908,0
0,0.024243236820865856,0
0,0.019957888886592792,0
0,0.015885791481707504,0
0,0.0028457519799638567,0
0,0.002248898273560689,0
0,0.008716841928651757,0
0,0.0014200790317165635,0
0,0.004461519471227104,0
0,0.0013436383734402747,0
0,0.004425148129105274,0
0,0.004475992520664,0
0,0.013269385959928392,0
1,0.8427763657975892,1
0,0.0015957448974637564,0
0,0.0016529509129097938,0
0,0.0068837748632350464,0
0,0.00333030890381379,0
0,0.014386420611838369,0
0,0.009671645671165411,0
0,0.0030325256832463713,0
0,0.004628017468984174,0
0,0.0031108981581754987,0
0,0.03167810928048262,0
0,0.005534421741992961,0
0,0.004427224966373021,0
1,0.7773830455453852,1
0,0.0037748165630336716,0
0,0.00903558644745168,0
0,0.0024900556369410473,0
0,0.004400436559351522,0
0,0.002255395141703136,0
0,0.005634760951230002,0
0,0.0021721334929100163,0
0,0.012896496802199255,0
0,0.006620651439960833,0
0,0.004082257779805613,0
0,0.011712856239955334,0
0,0.00411337762268205,0
0,0.004904379804359686,0
0,0.003143666339285753,0
0,0.0020881665343223553,0
0,0.015592303687355077,0
0,0.005301852325494089,0
0,0.003218292565219427,0
0,0.001754995885810317,0
0,0.005554963293878561,0
0,0.0017481414436034024,0
0,0.008706581433685254,0
0,0.013377514703842866,0
0,0.0025913931078251,0
0,0.0020168566590691786,0
0,0.0016295977976429443,0
0,0.003929355334370234,0
0,0.04605465117556316,0
0,0.00607344013122783,0
0,0.0021127663738560987,0
0,0.002485871095201644,0
0,0.0011614124301399784,0
0,0.007922998685714423,0
0,0.0043618505217652885,0
0,0.004487728159625325,0
0,0.0035938304202243407,0
0,0.0016337292384836714,0
0,0.016823490686120306,0
0,0.006680936965377698,0
0,0.0027872132826880997,0
0,0.010471579447587684,0
1,0.057234229110705116,0
0,0.055793044570263975,0
0,0.001483536702912396,0
0,0.057530815913853506,0
0,0.0108004746156567,0
0,0.06551708031264288,0
0,0.004957134095376462,0
0,0.0012394357515333311,0
0,0.003935887205484747,0
1,0.004779520032326833,0
0,0.025927212593146946,0
0,0.004558018862599811,0
0,0.015083743414600708,0
0,0.009668857203526103,0
0,0.006153445122160366,0
1,0.8362741027467537,1
0,0.0025356354496929388,0
0,0.013695515553506756,0
0,0.014994556288957062,0
0,0.002556569401927422,0
0,0.02696876626575264,0
0,0.0045954864717736256,0
0,0.004543519328587302,0
0,0.00355391475089587,0
0,0.0024516060725920576,0
0,0.0018684783576422962,0
0,0.009196178427793524,0
0,0.0029607121304476907,0
0,0.003346401960193582,0
0,0.014450953019773189,0
0,0.002534386645058671,0
0,0.0027130647775382086,0
0,0.0033799407481883786,0
0,0.0026911169356291726,0
0,0.002752224174697386,0
0,0.0039771181758119015,0
0,0.0033298083886662286,0
0,0.013443738932178598,0
0,0.0014403879757379258,0
0,0.0024766898638372077,0
0,0.00300009826320167,0
0,0.0014064896132028424,0
0,0.0057306759953585605,0
0,0.004735448532205372,0
0,0.020644852287690585,0
0,0.0016981147302731281,0
0,0.0038685928139170697,0
0,0.00567879684473944,0
0,0.002888778107373483,0
0,0.0012422428886673495,0
0,0.0251454854244504,0
0,0.006159299778954368,0
0,0.0020082091322181812,0
0,0.007056201888083029,0
0,0.0018409618998843278,0
0,0.03119966367590251,0
0,0.09691610897367803,0
0,0.0014569739923630432,0
0,0.0018174276517104577,0
0,0.022960365454241925,0
0,0.00970521194043128,0
0,0.005401720464813015,0
0,0.005340034198886794,0
0,0.0009175973007790647,0
0,0.0025836478035457496,0
0,0.08329679754263462,0
0,0.0062252814300803455,0
0,0.0059942517725359405,0
0,0.0036622120373749336,0
0,0.0029751107586030497,0
0,0.002821880126442043,0
0,0.007728465889519216,0
0,0.006400185744017751,0
0,0.0025560703965033203,0
0,0.0034724978545371344,0
0,0.0018981681976317146,0
0,0.004914020798601535,0
0,0.002495197415224238,0
0,0.0033555329991508892,0
1,0.8397462821025417,1
0,0.0031578793085145244,0
0,0.0035308627601348093,0
0,0.0014888631826887918,0
0,0.002580490380657469,0
1,0.05459652148811423,0
0,0.027647611832104388,0
0,0.0017500152363981807,0
0,0.014361554075575749,0
0,0.005473369595981799,0
0,0.09086447546348658,0
0,0.043724309472036954,0
0,0.002671798690573789,0
0,0.00861017130611745,0
0,0.002797974667542632,0
0,0.0018828403772613131,0
0,0.01127711675423573,0
0,0.009657562092597953,0
0,0.007789330079815648,0
0,0.002679464783289869,0
0,0.025637089747693173,0
0,0.004024097788299215,0
0,0.036836068312577054,0
0,0.030458137985042533,0
0,0.0025642017476938403,0
0,0.004408803008653906,0
0,0.005969485241015865,0
0,0.0022090886847826426,0
0,0.002267210465743316,0
0,0.00315320368748625,0
0,0.0020657514931811125,0
0,0.0132144067512564,0
0,0.004143745170218926,0
0,0.0037065059334714383,0
0,0.021410605080460783,0
0,0.005980063628802328,0
0,0.00704752542498806,0
0,0.004294896609983931,0
0,0.0036179951322416115,0
0,0.0034229369721240827,0
0,0.007681602731936926,0
0,0.0060988037366368104,0
0,0.009555380499382536,0
0,0.004325487680088132,0
1,0.8450602973384367,1
0,0.0034798940182486464,0
0,0.0031664289262155238,0
0,0.004053273657457658,0
0,0.004765333015871378,0
0,0.0035216963188647245,0
0,0.0038206605294137117,0
0,0.0021221680136964127,0
0,0.013589958319869973,0
0,0.001564770110215987,0
0,0.002100341624851738,0
0,0.0027062157008235933,0
0,0.002570499007907512,0
0,0.003891132877162823,0
0,0.03674955856502241,0
0,0.003344448562943741,0
0,0.009047934885798041,0
0,0.0032146310097996584,0
0,0.007069665998226199,0
0,0.005102918157982214,0
0,0.0015928098857822606,0
0,0.003872385587957472,0
0,0.024213512919358332,0
1,0.02140954445734963,0
0,0.004482027910465772,0
0,0.0019945396101436813,0
0,0.0028996127024126343,0
0,0.0048763344353692974,0
0,0.004472053856824118,0
0,0.0015641183018359028,0
0,0.003545372340877872,0
0,0.008088483246472024,0
0,0.0024188560015551636,0
0,0.0027807895188292587,0
0,0.024765965702712795,0
0,0.009918211140546446,0
0,0.007928638092536853,0
0,0.003584511478443116,0
0,0.0028130333766809615,0
0,0.0124322678883302,0
0,0.017675866881645012,0
0,0.0026523586485113575,0
0,0.014107526499900203,0
0,0.008061130958644577,0
0,0.002308172166870946,0
0,0.012132422492827501,0
1,0.834335769978534,1
0,0.004764278027779969,0
0,0.0161861330513218,0
0,0.5196361476068582,1
0,0.006026996089821978,0
0,0.0042169250517684964,0
0,0.002714169034287726,0
0,0.0017373909738061053,0
0,0.003795669956102346,0
0,0.003269413449822835,0
0,0.0018595400436011251,0
0,0.0010428218697233133,0
0,0.010358179069471583,0
0,0.0019941773279495666,0
0,0.007461984912918016,0
0,0.002309352350314171,0
0,0.011163313176517465,0
0,0.0015352957098791497,0
0,0.014172760095669774,0
1,0.16445523290368308,0
0,0.0011089207217223707,0
0,0.0029263632214241698,0
0,0.0025565136943437243,0
0,0.006194817382269254,0
0,0.010496007493334904,0
0,0.002855617545444375,0
0,0.0037809943057017822,0
0,0.005204425630677278,0
0,0.003075344766731454,0
1,0.9059371324891554,1
0,0.006021926198041181,0
0,0.0032658918427462126,0
0,0.0035319461803031546,0
0,0.0042355521323635716,0
0,0.011075495806863296,0
0,0.006518424286752085,0
0,0.0015799481644852456,0
0,0.011187162952150376,0
0,0.0017933057970510621,0
0,0.0012372942195478167,0
0,0.002561229841175848,0
0,0.0068742833968450864,0
0,0.001841687406141804,0
0,0.00819944747705505,0
0,0.014252717804717142,0
0,0.001506366995415999,0
0,0.0016384827016072228,0
0,0.0037636102544590746,0
0,0.005908249952773864,0
0,0.0048223748441698425,0
0,0.001474067087136262,0
0,0.002696763736046231,0
0,0.000996720503452151,0
0,0.04524210354462228,0
0,0.031415952942220285,0
0,0.004486007873770234,0
0,0.006443621914272146,0
0,0.0021239658944279573,0
0,0.004420635499902849,0
0,0.003022845820429304,0
0,0.0014995639092792658,0
0,0.0217048438782522,0
0,0.008708923855417841,0
0,0.004022534567466877,0
0,0.02215125941524619,0
0,0.003661581993931228,0
0,0.0055692011443508,0
0,0.010678345480050252,0
0,0.0041872720261196695,0
0,0.008198383667064574,0
0,0.0024122313359902434,0
0,0.002168011004734116,0
0,0.004615670102886799,0
1,0.030653643258990906,0
0,0.03236727204940733,0
1,0.24021822682106253,0
0,0.21693437169675323,0
0,0.001924418138753443,0
0,0.0018367233012172462,0
0,0.002481592998306307,0
0,0.002941107580794146,0
0,0.008114025103965453,0
0,0.003794695249137468,0
0,0.02177180520103627,0
0,0.005554979175230067,0
0,0.0026166238713738314,0
0,0.0019031976041331562,0
0,0.004924352953184923,0
0,0.0040928735566569735,0
0,0.0015409586258191726,0
0,0.001838527301362381,0
0,0.0027680686253870367,0
0,0.05029284221341809,0
0,0.01633113615530525,0
0,0.0020621396230121993,0
0,0.0024596612497634475,0
0,0.00952183977204106,0
0,0.015255538316149276,0
0,0.005250723350231704,0
0,0.0021265273074618845,0
0,0.0038481254834740256,0
0,0.0038258840585380406,0
1,0.36499297021745114,0
0,0.005466704904880174,0
0,0.007012356247992487,0
0,0.046904738725289205,0
0,0.001375931918321544,0
0,0.016030935795642305,0
0,0.001913793139782956,0
0,0.0058413797121737165,0
0,0.0036889244531351784,0
0,0.0024288522874035398,0
0,0.0015111726338155192,0
0,0.002075361012750059,0
0,0.003487584187297982,0
0,0.002417525503425225,0
0,0.0026443937764413627,0
0,0.0027447286790728844,0
1,0.8367570170653016,1
0,0.0025665629169040133,0
0,0.004983915339567468,0
0,0.002176850046096374,0
0,0.009824516100566054,0
0,0.003369179774697346,0
0,0.0023567852177618655,0
0,0.0049116407894661705,0
0,0.002505955403145169,0
0,0.004603150401909342,0
0,0.4578556693630671,0
0,0.01788604954043264,0
0,0.0014082636863725663,0
0,0.001828830297587018,0
0,0.0022862269086683213,0
0,0.018333926400279674,0
0,0.009396722814993758,0
0,0.001972056746629153,0
0,0.0012703607404301739,0
0,0.007605449716267594,0
0,0.003214222138887121,0
0,0.0038739418501371383,0
0,0.000967895989428547,0
1,0.8534464959543877,1
0,0.0038683683040972167,0
0,0.007370099606350908,0
1,0.5195911807756031,1
0,0.002989227438930973,0
0,0.0033871509913630206,0
0,0.0034062801220089613,0
0,0.002628100842317631,0
0,0.008728804499553993,0
0,0.004054446131671961,0
0,0.00217459104615217,0
0,0.008963127005115243,0
0,0.02241335681930119,0
0,0.0035243513348050216,0
0,0.005086230997588367,0
0,0.010693569841698695,0
0,0.0051313739983813835,0
0,0.0041622975615829925,0
0,0.002638543178199829,0
0,0.00483889526081465,0
0,0.001523457395443825,0
0,0.006991224470667731,0
0,0.01200230263897559,0
0,0.01218144223183785,0
0,0.005965357310829452,0
0,0.005928206581166092,0
0,0.005377192989343727,0
0,0.004447055974274845,0
0,0.019849664976949555,0
0,0.00204210415169254,0
0,0.005973089021582957,0
0,0.0027540203876631705,0
0,0.00811406293428587,0
0,0.0033026283011726543,0
0,0.0017897600956123401,0
0,0.004729548532868771,0
0,0.0022970278932735217,0
0,0.0032953964454238848,0
0,0.0017351185095247131,0
1,0.004121037980744372,0
0,0.0024017451413218243,0
0,0.002315490471200307,0
0,0.0018874236511044556,0
0,0.0014164446321565211,0
0,0.0038944194618832344,0
0,0.0018753595786249488,0
0,0.012919844526307097,0
0,0.006190068432544268,0
0,0.20324406383315294,0
0,0.022941929235444414,0
0,0.0026544311431844136,0
0,0.017166022273501624,0
1,0.8866694538380009,1
0,0.0053980438179676024,0
0,0.0036255289470260837,0
0,0.010921028021684324,0
0,0.006092569074586044,0
0,0.004235523560918834,0
0,0.015701102083240742,0
0,0.0030617514656165537,0
0,0.001869768814118312,0
0,0.005842073065461352,0
1,0.8443895980551217,1
0,0.0052193314364144695,0
0,0.0252642789429678,0
0,0.0030229334301418278,0
0,0.002273986333761419,0
0,0.005421688494007497,0
0,0.00180107624258523,0
0,0.0036707689084264266,0
0,0.007164905837527201,0
0,0.001606462129738429,0
0,0.0036916214857714087,0
0,0.01782296378719307,0
0,0.0021049458944259396,0
0,0.004265357198948087,0
0,0.003637537762990752,0
0,0.001450862191516195,0
0,0.002486705906403987,0
0,0.002232103865396446,0
0,0.0030740012932094717,0
1,0.026835746622176932,0
0,0.16801897219187373,0
0,0.004124170876917955,0
0,0.012344759477201083,0
0,0.0019664489768889976,0
0,0.007846167534143538,0
0,0.004238486658473719,0
0,0.012912482557692114,0
0,0.0018563658550352516,0
0,0.011120327468383574,0
0,0.014645075436825167,0
0,0.006162650269366373,0
0,0.002659793613003757,0
0,0.0025806506425056306,0
0,0.0025978764656513116,0
0,0.003501562418057607,0
0,0.0019168221297809524,0
1,0.6480943286400722,1
0,0.004091007661130188,0
0,0.0038361297454748648,0
0,0.014763007909294693,0
0,0.0036053755388499717,0
0,0.007375556457744157,0
0,0.004507431195846859,0
0,0.0018827156415339396,0
0,0.0019309770676184577,0
0,0.0023366268910154754,0
0,0.001942080436498736,0
0,0.0014402388335892575,0
0,0.0032903697645578186,0
0,0.006774467340188568,0
0,0.09907390845107075,0
0,0.0024241926786871346,0
0,0.002988006559819214,0
0,0.010054984727554894,0
0,0.0037280730129160195,0
0,0.001964485096546595,0
0,0.02723553359375947,0
1,0.02324563875800382,0
0,0.002378603851081244,0
0,0.002748256541443071,0
0,0.0012949583381258048,0
0,0.01181656654734465,0
0,0.00750495834886627,0
0,0.004798516014438562,0
0,0.01324657173460705,0
0,0.0036028529793546323,0
0,0.003773947856691428,0
0,0.001085753195417955,0
0,0.0016117034038803967,0
0,0.00470326618096395,0
0,0.010273269185686808,0
0,0.005819728451143188,0
0,0.006927755540467775,0
0,0.0018642206557868855,0
0,0.0055832430272875246,0
0,0.0019502745991015868,0
0,0.0032182708306786626,0
0,0.006821475331630009,0
0,0.022868499817236765,0
0,0.032625382597019074,0
0,0.004786436913432017,0
0,0.004497137421149482,0
0,0.028525881839737255,0
0,0.0035547465587055247,0
0,0.0022585758314412744,0
0,0.16898950727173773,0
0,0.03546049467132866,0
0,0.007240802613210094,0
0,0.004957546123424577,0
0,0.003866736643925195,0
0,0.00835846109055562,0
0,0.025979111700527954,0
0,0.004632342946762611,0
0,0.005561080533005651,0
0,0.010640795369198468,0
0,0.025724696661571313,0
0,0.008732606115947738,0
0,0.0031542630430630497,0
0,0.008804311416017025,0
1,0.0025491322378703002,0
0,0.001814125426017093,0
0,0.015825513583464894,0
0,0.05269301850451543,0
0,0.004919442137312685,0
0,0.004641092923848967,0
0,0.00312821965663254,0
0,0.004972964255537261,0
0,0.002356165293225216,0
0,0.06739138152370769,0
0,0.0037489602491260028,0
0,0.002052146871462723,0
0,0.004902329242182944,0
0,0.004448730940464329,0
0,0.003079524862985689,0
0,0.004607112813290838,0
0,0.005361734114491477,0
0,0.031590916595623325,0
0,0.008563795158184676,0
0,0.06730434067054089,0
0,0.06824437109491285,0
0,0.0019161925934828485,0
0,0.002600206224095087,0
0,0.03100103871406848,0
0,0.0033887165763272636,0
0,0.011972964114059091,0
0,0.004186118100179182,0
0,0.0035387246434207885,0
0,0.003034868663572762,0
0,0.002607510684398032,0
0,0.003765402797933304,0
1,0.029383233310621842,0
0,0.004027964638889692,0
0,0.007954925115685471,0
0,0.1850933009774151,0
0,0.005098849857352751,0
0,0.0022036625079934697,0
0,0.001647177275276802,0
0,0.023706860405262795,0
0,0.002534095226319429,0
0,0.008775151023930948,0
0,0.0024595504203919157,0
0,0.013899672500919983,0
0,0.004356663577532095,0
0,0.006387795106248418,0
0,0.005326296583928941,0
0,0.001744976781600276,0
0,0.010595437968562257,0
