true_label,pred_probability,pred_label
0,0.0015767328698557883,0
0,0.006121404736816518,0
0,0.004301568012524015,0
0,0.001121944353212576,0
0,0.00790171346180097,0
0,0.006858184738415648,0
0,0.17932775514092508,0
0,0.016142011054653127,0
0,0.0008908557050527827,0
0,0.005254347209859059,0
0,0.0423656914316443,0
0,0.013789149601435425,0
0,0.0007235954638901937,0
0,0.4753410230430657,0
0,0.20084248384621944,0
0,0.20356110935892469,0
0,0.0025770186235242916,0
0,0.0033336441649525245,0
1,0.43712299948723443,0
0,0.04327371854309786,0
0,0.2511326581519015,0
0,0.007456601748094359,0
0,0.06933608913240023,0
0,0.002308403428525146,0
0,0.1854048018709729,0
0,0.37995996752621847,0
0,0.016923509099634887,0
0,0.004421058263970045,0
0,0.038182252022316204,0
0,0.016449512622475772,0
0,0.0018890251491277114,0
0,0.0326487900990437,0
0,0.05488636816024542,0
0,0.015485177706476417,0
0,0.05370324879101732,0
1,0.7385369618737074,1
0,0.28284703368110375,0
0,0.015947222997437015,0
0,0.16432943529752309,0
0,0.002871962980682711,0
0,0.0006711434174509852,0
1,0.9962596361175357,1
1,0.9752899073022346,1
0,0.018212547128424333,0
0,0.003633371143294697,0
0,0.05176565324844582,0
1,0.26754011838164676,0
1,0.961561308237169,1
0,0.16326399138410305,0
0,0.005186576848330331,0
0,0.011508521556090888,0
0,0.016682269904198136,0
0,0.005104634334211612,0
0,0.06627795003628437,0
0,0.007151371736605217,0
0,0.09236969052950614,0
0,0.0017202327089316507,0
0,0.042644706946664765,0
0,0.016195514316729935,0
0,0.012174265977614809,0
0,0.8395340024704274,1
0,0.03932255287575753,0
0,0.15019206378140848,0
0,0.001453102436097625,0
0,0.0016845301749694934,0
0,0.03194293834560326,0
0,0.02074121949784522,0
1,0.7859344831687909,1
0,0.016394931387342125,0
0,0.11855147634448987,0
0,0.01521623826516473,0
0,0.011720844265889993,0
0,0.008391679235042634,0
0,0.08820197298554346,0
0,0.04962951634723181,0
0,0.022477935169985565,0
1,0.16106671409586687,0
0,0.07145436094625394,0
1,0.8929677387635446,1
0,0.10008405623916515,0
1,0.7591233267807072,1
0,0.02625740594971766,0
0,0.0230959897131764,0
0,0.0532117177081268,0
0,0.004338025657131441,0
0,0.003149938230455607,0
0,0.02389765230890318,0
0,0.001065775026544701,0
0,0.18417673842750484,0
0,0.42830077087196783,0
0,0.007650657794331519,0
0,0.11020170509345378,0
0,0.19764373893837717,0
0,0.027562228889527265,0
0,0.06350463903840825,0
0,0.0015569608511684075,0
0,0.07681812921857145,0
0,0.0036286160564117246,0
0,0.02696073317967005,0
0,0.023280184981610733,0
1,0.5945085441846588,1
1,0.002678947436188809,0
1,0.9366985330249296,1
0,0.005877806556472974,0
0,0.01201719154561674,0
0,0.002313073468934053,0
0,0.3626392595844805,0
0,0.06534668407582947,0
0,0.015456045521665858,0
0,0.020672651897302583,0
0,0.016269728118061173,0
0,0.09588302651963011,0
0,0.0025004078444936673,0
0,0.006940891824742354,0
0,0.02333489472187989,0
0,0.5078622384592203,1
0,0.10207300292373991,0
0,0.005981797717565339,0
0,0.04125316518559472,0
0,0.012493753573055308,0
1,0.7298567156238482,1
0,0.3586480325393838,0
0,0.02850782582987265,0
0,0.027619229490241645,0
0,0.019677046989549914,0
0,0.16901459010235048,0
0,0.014289795536688493,0
0,0.5589745618268811,1
0,0.0375616575203021,0
0,0.011671460319722073,0
1,0.809910590590178,1
0,0.01328193225132712,0
0,0.31357359065219825,0
0,0.010289224128716344,0
0,0.02972414820077744,0
0,0.17542945663626663,0
0,0.13400099187975836,0
1,0.95295295577543,1
0,0.006236102133905282,0
0,0.026467384247503722,0
0,0.0016752389445898138,0
0,0.007813580993372374,0
0,0.03934787124541691,0
1,0.8832878498214722,1
0,0.1437121650408686,0
0,0.9436346660270027,1
1,0.9345436456330193,1
0,0.045864598285552616,0
0,0.5358999219739522,1
0,0.006118991007230491,0
0,0.008446307624898283,0
0,0.01662515878148609,0
1,0.5073656902943028,1
0,0.6861743264998873,1
0,0.6623625517837706,1
1,0.8122201227268311,1
0,0.2326193665711317,0
0,0.03429580740008792,0
0,0.037628028054284224,0
0,0.0162741544104163,0
0,0.08554874093507367,0
1,0.9984980794168743,1
0,0.010042051777453233,0
0,0.12776768047777654,0
0,0.0035790411948341087,0
0,0.2583940417643041,0
0,0.0043309757646066375,0
0,0.16200071241922184,0
0,0.054660150436933785,0
0,0.011483613412997785,0
1,0.9974505739570253,1
0,0.0010856995369190312,0
0,0.012292794788560059,0
0,0.030421611261467082,0
0,0.006060261552833823,0
0,0.007198547284120094,0
0,0.09587792011168424,0
0,0.00019659272106571293,0
0,0.00175500870046527,0
1,0.7889919506411047,1
1,0.5065912763024741,1
1,0.9975226131954698,1
0,0.006280101043371161,0
0,0.05608954122371636,0
0,0.020654202443435937,0
1,0.9773851721271581,1
0,0.00659164969324348,0
0,0.0032258928458419505,0
0,0.0005991511662536773,0
0,0.9772963992017303,1
0,0.12260779053028203,0
0,0.03479036924485095,0
0,0.13584118140972506,0
0,0.00678513206975174,0
0,0.08770884971488775,0
0,0.07632248066624248,0
0,0.004722260839554202,0
0,0.012114953727549074,0
0,0.0034912449902915546,0
0,0.1533772234073149,0
0,0.036607772397613314,0
0,0.004626631289349521,0
1,0.9377932717658122,1
0,0.006427630705380993,0
0,0.037437949327999355,0
0,0.009764195237339596,0
0,0.012467284131611925,0
0,0.009945102496788783,0
0,0.27678140899797166,0
0,0.008329529385676333,0
0,0.004449622684609032,0
0,0.02429427218694682,0
0,0.09651141650147677,0
0,0.11788984103560769,0
0,0.7204972520115106,1
1,0.7921125370530535,1
0,0.00689575548140659,0
0,0.037799679254238605,0
0,0.10296928980074542,0
1,0.9748863510546045,1
1,0.9600276190436349,1
1,0.937767620750309,1
0,0.009070860318211388,0
0,0.10345526895540512,0
1,0.34210478836901337,0
0,0.002038448533238984,0
0,0.30016495680472804,0
0,0.035116736492370765,0
0,0.0010829935083217826,0
0,0.019358107317805143,0
0,0.5639769323452063,1
0,0.064123141172029,0
0,0.03164068782365412,0
0,0.012226219447675442,0
0,0.021792647782574823,0
1,0.9907724883843223,1
0,0.0952406018093809,0
1,0.9203196278367896,1
0,0.6632260424184147,1
0,0.024782745203653436,0
0,0.003670262607141931,0
0,0.031022823960118514,0
0,0.004599059478041825,0
0,0.06952231229288836,0
1,0.49479631179191835,0
0,0.1300533819529635,0
0,0.006819412407890722,0
0,0.06557672090521693,0
0,0.47562608541735607,0
0,0.008310501233049333,0
0,0.032703516875164644,0
0,0.015551053497972051,0
0,0.00841647850178381,0
0,0.04978681939362771,0
0,0.036060063897270525,0
1,0.8738090691737048,1
0,0.8407166205832959,1
0,0.04099525708892665,0
0,0.001870499750743319,0
0,0.28069549314664616,0
0,0.05238384444719216,0
0,0.09808451326919723,0
1,0.9253227355018199,1
0,0.273607438750982,0
0,0.0018301135899965655,0
0,0.0036672257741882878,0
0,0.001451725786669294,0
0,0.01619597588089478,0
0,0.3537913048238498,0
0,0.05498394044241443,0
0,0.008427986446226582,0
1,0.9834302032928679,1
0,0.008115466847282912,0
0,0.004258745495081963,0
0,0.28268284970995883,0
1,0.9158539858489243,1
0,0.14258132397355433,0
0,0.030533529805811567,0
1,0.8798249145700383,1
0,0.028544026676346847,0
0,0.004852799812559639,0
0,0.0008325601483990062,0
0,0.18714489032277842,0
1,0.4427838679725499,0
0,0.009278942783963372,0
0,0.003225187175446207,0
0,0.38874395709628484,0
0,0.04499733334751725,0
0,0.004397253028177334,0
0,0.2369480986058754,0
1,0.9826403286824396,1
0,0.1396765761675094,0
0,0.017397057147878175,0
0,0.3606815277284495,0
1,0.4293491800082385,0
0,0.02414495260219949,0
0,0.0035868360630728685,0
1,0.9574710153658805,1
0,0.2529368784731654,0
0,0.002483958119053875,0
0,0.13628764061170237,0
0,0.054667636050276844,0
0,0.7869822793516441,1
0,0.023879681515091306,0
0,0.18616068586353046,0
0,0.4321863140072497,0
0,0.1273137668361982,0
0,0.5454210664691745,1
0,0.33032955553723164,0
0,0.014936419082245501,0
0,0.06650018238191066,0
0,0.0020413333544419482,0
0,0.01169034174566066,0
0,0.6415020215613803,1
0,0.05494751023915201,0
0,0.7288598244211792,1
0,0.17415072565625495,0
0,0.019172491510384942,0
0,0.0011891623750375914,0
0,0.005748082640577309,0
0,0.0056311745620909945,0
0,0.019211917587507708,0
1,0.8253431688453134,1
0,0.040658845884225386,0
0,0.0037405833710070484,0
0,0.002786003387189139,0
0,0.2856292052642307,0
0,0.009657708913978783,0
0,0.036572203964571705,0
0,0.3019747446477138,0
0,0.07483495795873642,0
0,0.00263143062375586,0
0,0.048266315058881695,0
0,0.27722762115625005,0
0,0.004867006311841138,0
0,0.38225010318181496,0
0,0.6145893886528982,1
0,0.00870967075668035,0
0,0.03508350440762195,0
0,0.0036055601229553302,0
0,0.01542516405145358,0
0,0.010017908728925853,0
0,0.006384016249937087,0
0,0.000994516335087237,0
0,0.10586007663919512,0
0,0.15243180628363698,0
0,0.00903738265634567,0
0,0.3879231152196948,0
1,0.9381507919809442,1
0,0.012915413481588402,0
0,0.05060125234495723,0
0,0.0003830678589980724,0
1,0.9211159517928287,1
0,0.2225227075130339,0
0,0.005778905356202764,0
0,0.005794337007726238,0
0,0.015020667821706118,0
0,0.026921245404932,0
0,0.005928731337338204,0
0,0.03451517003644107,0
0,0.0017296629637327465,0
0,0.4140541270334804,0
1,0.7567739085669865,1
0,0.02153817680098826,0
1,0.9553390174083716,1
0,0.006797793476394968,0
0,0.0021309776183039025,0
0,0.005210494331122655,0
0,0.040286772860021414,0
0,0.33781511494773414,0
0,0.00021957956050467267,0
1,0.3675999986450732,0
0,0.2804818194429085,0
0,0.11092218975818315,0
0,0.6092892242479027,1
0,0.013635137085166303,0
1,0.8730829325077198,1
0,0.2529568104472383,0
0,0.019939121931047014,0
0,0.048196691071206554,0
0,0.00044580448331043025,0
0,0.019781150432659007,0
0,0.004849277818749479,0
0,0.006774839406020106,0
0,0.0721761492786496,0
0,0.05023151280029139,0
0,0.00614133015906498,0
0,0.002564583118341717,0
0,0.011962540770185699,0
0,0.04604621322412547,0
0,0.08887372248038489,0
1,0.7629156776078743,1
0,0.00641104518425107,0
1,0.9568772667156799,1
0,0.0005058295172002201,0
0,0.009677339333906243,0
0,0.18712619791815943,0
0,0.04682056492577673,0
0,0.0043632213137619735,0
1,0.7240932153269414,1
0,0.0071422077781803685,0
1,0.32195526472881375,0
0,0.031030514601587025,0
0,0.012944263248134236,0
0,0.0018464151598024023,0
0,0.20762635306544283,0
0,0.003640500315133942,0
0,0.012932871137783934,0
0,0.028020481471388164,0
1,0.8836652888994476,1
0,0.009281762634179527,0
1,0.9936973037843488,1
0,0.025976752780843333,0
0,0.013078561558325128,0
0,0.0015837301083166642,0
0,0.0017457270999895035,0
0,0.12257650551859421,0
1,0.9923480534606937,1
0,0.8235457019464854,1
0,0.26700438378074404,0
0,0.15221712100641221,0
1,0.9099555393743397,1
0,0.4895817597029549,0
0,0.011075136605387921,0
0,0.008567444736286015,0
0,0.00727765292874624,0
0,0.007581847436087235,0
0,0.014045677351676106,0
0,0.1906202503939461,0
1,0.07505112015647208,0
0,0.0062850781912304685,0
0,0.06277053167319233,0
0,0.01495243647763074,0
1,0.6660087291214795,1
0,0.002966037509106418,0
0,0.00839498237453852,0
0,0.15199365960502692,0
0,0.034453438152702485,0
0,0.02180288839686625,0
0,0.6594749442644012,1
0,0.4729181057082935,0
1,0.9331508571338551,1
1,0.8496858381828,1
0,0.04232523754078592,0
0,0.8808918577661642,1
0,0.006009240095439658,0
0,0.16149198801959508,0
0,0.11048413719814157,0
0,0.03593195167421134,0
0,0.0031525348978332073,0
0,0.049463043175868894,0
0,0.6278187138057475,1
0,0.013140709108214757,0
0,0.02127575644289851,0
0,0.04821516462044114,0
1,0.7288283027185234,1
0,0.0025409484662899467,0
0,0.027857965349315516,0
0,0.005366540686610806,0
0,0.10194843169395751,0
0,0.182881169330743,0
0,0.018105609151466535,0
0,0.11903752869260983,0
0,0.014505216455178414,0
1,0.9952783374884919,1
0,0.01621185143545448,0
0,0.016918668385711676,0
0,0.34859854803639045,0
0,0.025057235153541392,0
0,0.28562220822591394,0
1,0.24263471891108876,0
0,0.013479061096557974,0
0,0.0184117072355187,0
0,0.004093737535115046,0
0,0.004840255020909245,0
0,0.20344186070822795,0
0,0.06803796605769538,0
0,0.027696595615628154,0
0,0.7899821691396773,1
0,0.1255411811136636,0
0,0.0020188755295422944,0
0,0.04360822513227996,0
0,0.011758783781522264,0
0,0.004072944219220292,0
0,0.0038601759379735252,0
0,0.006287586941948804,0
0,0.1069515382619455,0
0,0.03641077775948992,0
1,0.3569920388475823,0
0,0.01702537917145153,0
0,0.04865401222392987,0
0,0.006448846871395551,0
0,0.12615726416888148,0
1,0.9657044215796066,1
0,0.02612877871010389,0
0,0.0034500227024267974,0
0,0.5020730268579369,1
0,0.47641379289675256,0
0,0.012743213894418504,0
0,0.21993016763434062,0
0,0.15860045309540985,0
1,0.09673406968322146,0
0,0.03559789579022456,0
0,0.019885239033919054,0
0,0.02704871117222892,0
0,0.025642594643733953,0
0,0.013053579292130302,0
0,0.008838147858335331,0
0,0.002305126025274183,0
1,0.9534996183721954,1
0,0.0038044828288594924,0
0,0.6696697919486343,1
0,0.10190139611594118,0
0,0.09294439726235959,0
0,0.05562561145278117,0
0,0.01467809152666658,0
0,0.9650971877607782,1
0,0.021926260588028157,0
0,0.0013745738877045642,0
0,0.08641232935606742,0
0,0.6552590598612976,1
0,0.1678066047114915,0
0,0.6576913931527736,1
0,0.059313675246908185,0
0,0.0008294330000100478,0
0,0.0011102711652832263,0
0,0.034322762264711384,0
1,0.5372967025246366,1
0,0.16336025542761143,0
0,0.18323970821541744,0
0,0.1585449496698442,0
0,0.1914002846316629,0
0,0.7309629109880199,1
0,0.07110781133035762,0
0,0.0022078207060406523,0
1,0.49581581470761404,0
0,0.008723905483632902,0
0,0.0019888265197755828,0
0,0.11493380197507652,0
0,0.05962575020657545,0
0,0.03892268684063708,0
1,0.9914077165031298,1
0,0.08375441093832288,0
0,0.020406532240891746,0
0,0.03476228062941457,0
0,0.009076841194146883,0
0,0.9114074942298818,1
0,0.42473737317479165,0
0,0.00805630591528445,0
0,0.02352204264388729,0
0,0.014564670640224759,0
0,0.018970440170032306,0
0,0.029459318482482857,0
1,0.7887401549668833,1
0,0.008279496011133898,0
1,0.975135473118198,1
0,0.00010865160799292293,0
0,0.001358284998161076,0
0,0.017417826116273932,0
0,0.004316736378050193,0
0,0.13601015725067328,0
0,0.013317534224049687,0
0,0.2853749667575315,0
0,0.013356016634423748,0
0,0.02069997014300263,0
0,0.048076262466433206,0
0,0.07250791491264022,0
0,0.24488221450340006,0
0,0.1533449809964283,0
0,0.3615150976464418,0
0,0.06471057502334895,0
0,0.01413166742281834,0
1,0.9542218356605254,1
0,0.041556387749719564,0
0,0.13475310671937993,0
0,0.717756897794962,1
0,0.004775464753981287,0
0,0.023094532857590975,0
0,0.0017297996915001822,0
0,0.009357471680524455,0
0,0.0008613312454611736,0
0,0.01975785364564286,0
0,0.091077428085774,0
0,0.03320345551724401,0
1,0.2902186583982782,0
0,0.13283507845083048,0
0,0.6205912885826811,1
0,0.14725039327268838,0
0,0.008236310903088268,0
1,0.003487257244605566,0
0,0.003853524285594984,0
0,0.0060153685719240985,0
0,0.02222276277645301,0
0,0.002249853538269321,0
1,0.7332520170458018,1
1,0.8748736564567987,1
0,0.0710702280295762,0
0,0.001410924789162527,0
1,0.27427353757970785,0
0,0.12353664457205635,0
0,0.02912015990577133,0
0,0.008612014578242792,0
0,0.0027264961540787386,0
0,0.04442497681662088,0
0,0.06721373497529631,0
0,0.008663939412166383,0
0,0.055968515869447504,0
0,0.0297718340665064,0
0,0.02944333006626257,0
0,0.515636639388146,1
1,0.9231975147175258,1
0,0.0013160412056881822,0
0,0.035231799968445464,0
0,0.03654757270027731,0
0,0.005057227301432903,0
1,0.9448521648872156,1
1,0.0546483788836328,0
0,0.011089324636518395,0
0,0.035306843156080424,0
0,0.3394413031310001,0
0,0.006091071997414035,0
0,0.02176944245364748,0
1,0.9205362968317776,1
0,0.39146017671399735,0
0,0.005591155511565516,0
0,0.03553016477285846,0
0,0.10770999840699047,0
0,0.023799189466490532,0
0,0.13726406084587436,0
0,0.07286476324346866,0
0,0.23537429679738517,0
1,0.7284364498770323,1
0,0.005837981610523431,0
0,0.004580988618359252,0
1,0.9316854357152344,1
0,0.7853336721270965,1
0,0.23174428927226592,0
1,0.8125276917528903,1
1,0.9228909962766352,1
0,0.0004358533578303883,0
0,0.11006102222228846,0
1,0.8222752122880139,1
0,0.0124287150238894,0
0,0.13434448715219718,0
0,0.03713857550470102,0
0,0.007645465323512411,0
0,0.17184724913873567,0
0,0.05677101639966253,0
0,0.04335785508589789,0
0,0.03853308512546954,0
1,0.9707851200303028,1
0,0.4106247991651524,0
0,0.056049633016538154,0
0,0.01276218516789536,0
0,0.0870644891663245,0
0,0.08635327519519544,0
0,0.13895010594698345,0
0,0.06065040825739874,0
0,0.005073082500469616,0
0,0.6355158680755835,1
0,0.0012014038706714394,0
0,0.011498670963082103,0
0,0.5325538571113377,1
0,0.03183124653769874,0
0,0.003999751274193138,0
0,0.003748571155137953,0
0,0.24409737442603227,0
0,0.7200685850903985,1
0,0.0279153192452053,0
0,0.1235232743023765,0
0,0.0009848044490747441,0
0,0.020446309782544875,0
0,0.002104636023563873,0
0,0.001786124859006247,0
0,0.025254250727886708,0
0,0.20019466074314535,0
0,0.7413407212015912,1
0,0.0009995903408276574,0
0,0.01210284578065697,0
0,0.003447884803658109,0
0,0.007142150953950795,0
1,0.9191640546474107,1
0,0.003713466591905892,0
0,0.34673210754754835,0
1,0.9134543656700502,1
0,0.028444144257701847,0
0,0.03142970329074419,0
1,0.764957788527852,1
0,0.0247986682227216,0
0,0.008260869308443665,0
0,0.022667588652780856,0
0,0.0027059775421887557,0
0,0.0038343545692507645,0
0,0.063481439354623,0
1,0.8721088153821537,1
0,0.040435044488898536,0
0,0.6057789344900595,1
0,0.47627666729812934,0
0,0.00377825010150636,0
0,0.000351570796814721,0
0,0.49291748427387155,0
1,0.8257234027923366,1
0,0.003917325396750237,0
0,0.11776377546189495,0
1,0.9390997548305725,1
0,0.012105676149596633,0
0,0.0043685530471394745,0
0,0.007429781271824204,0
1,0.8583639636623177,1
0,0.021496834296952858,0
0,0.20310728795384891,0
0,0.04504362468003314,0
0,0.13343030648631368,0
1,0.992714176847123,1
0,0.006128211087798785,0
1,0.8188432483658135,1
0,0.025406496207432804,0
0,0.04433559070866505,0
0,0.4001651158877812,0
0,0.007079087039835441,0
1,0.9994230883450217,1
0,0.03263704911649012,0
0,0.11310875661656931,0
1,0.8581188688191331,1
0,0.021706520942678643,0
0,0.6219399776969537,1
0,0.0850132928369553,0
1,0.1178142602102181,0
0,0.024338447445562118,0
1,0.939030569969872,1
0,0.0015775164280872106,0
0,0.4309806523338706,0
0,0.07491208072953817,0
1,0.9974371448274644,1
1,0.8107285696015851,1
0,0.004314817062807023,0
0,0.8828730588499685,1
1,0.6301890304829463,1
0,0.0033593543056868137,0
0,0.004268448412442391,0
0,0.08313262971500451,0
0,0.0025102637914654153,0
0,0.027980044637257936,0
0,0.1257480280574222,0
0,0.00536672099841258,0
0,0.09832992957032285,0
0,0.005993689411992774,0
0,0.07407909505642345,0
0,0.12519685773823494,0
0,0.0807723412551797,0
0,0.03156857610853211,0
0,0.8403554115289673,1
0,0.6769282355592043,1
0,0.002603754420189169,0
0,0.12718703145691784,0
1,0.6534253032339792,1
0,0.0180630413518543,0
0,0.0126020630979359,0
0,0.01700482955557798,0
0,0.0012816565488169484,0
0,0.002134970294889849,0
1,0.9674822478936144,1
0,0.0024325036679835846,0
0,0.0008753915380942299,0
0,0.012315836673279233,0
0,0.006969093730450028,0
0,0.011687529841533411,0
0,0.013404385370694768,0
1,0.9373857861385856,1
0,0.008879603456026909,0
0,0.08140690599417291,0
0,0.01505323414295413,0
0,0.00268645798716453,0
0,0.4062786660796253,0
0,0.07329472712838149,0
0,0.06428367643919257,0
0,0.02940798798471687,0
0,0.46879068200910645,0
0,0.006730598527856767,0
0,0.025535341909094542,0
0,0.12813888667542495,0
0,0.0625358352774055,0
0,0.00840115993507436,0
0,0.0031795527553855276,0
0,0.08979301572592577,0
1,0.9027292466492282,1
0,0.04894747280602065,0
0,0.009210686199037038,0
0,0.01755183652106468,0
0,0.031032632856367984,0
0,0.00044439679450403196,0
0,0.05394715713080021,0
1,0.9822665200808672,1
0,0.007207949355497768,0
0,0.04466074082409412,0
0,0.36160677266082647,0
0,0.25671376975830973,0
1,0.9591857642433586,1
0,0.0011115243496872223,0
0,0.021049095206885672,0
0,0.0802059993435436,0
0,0.01780819373756364,0
0,0.14691045637293298,0
0,0.003854731726817885,0
0,0.01766016832273002,0
0,0.2171082048667957,0
0,0.7268317687624767,1
0,0.2677015531784111,0
0,0.0030824578021795015,0
0,0.004767704864410553,0
0,0.017466356874937985,0
1,0.8767265616905697,1
1,0.9871944424644445,1
0,0.09403150846423478,0
0,0.08694423807604049,0
0,0.006015471661088718,0
0,0.1886969820650783,0
0,0.08754148749742147,0
0,0.13421848348834903,0
0,0.010959923831683998,0
0,0.044225590726227657,0
0,0.23444040407106248,0
0,0.0034082076965094446,0
0,0.1540710320227477,0
1,0.6571357217565328,1
0,0.22136729635003272,0
0,0.13950988528362757,0
0,0.1976838668902732,0
0,0.09096527024435277,0
0,0.006722114090857099,0
0,0.004189477936568347,0
1,0.9937197712880746,1
0,0.0069587508909415155,0
0,0.0027644410580474526,0
0,0.011294273035951187,0
0,0.025084257070239886,0
0,0.0075248619414202385,0
0,0.0032465577415064133,0
0,0.01613296674471543,0
0,0.07027548195663916,0
0,0.19487449266227125,0
0,0.03550779363905333,0
0,0.908900465011637,1
0,0.8736747029907355,1
0,0.041194132084520725,0
0,0.007803785949967436,0
0,0.07947120271229488,0
0,0.2807139842332501,0
1,0.9313069424336401,1
0,0.0008784427592642731,0
0,0.026968772401555575,0
0,0.09158016857803873,0
0,0.0030755496736375658,0
0,0.0292483170315105,0
0,0.08208020502553594,0
0,0.007674733073437365,0
0,0.5108846878697149,1
0,0.037717031816176805,0
0,0.03629576630723148,0
0,0.041390655762722,0
1,0.9922143946019473,1
0,0.017648861516646817,0
0,0.08790134978868502,0
1,0.9302533301791643,1
1,0.9918255926470492,1
0,0.008836386156878151,0
0,0.01011421140749376,0
0,0.008217546120823007,0
0,0.001974032003715994,0
0,0.03332674470955836,0
0,0.017084459040543502,0
0,0.08351132849436754,0
0,0.023961014216940135,0
0,0.0025651562922274244,0
0,0.8884824064976384,1
0,0.002821875776018842,0
0,0.0991931677139723,0
0,0.005586627054437925,0
0,0.002232657640788345,0
0,0.015737876229999906,0
1,0.7897547457122658,1
0,0.5114965360812085,1
0,0.07939678163802177,0
1,0.6917246553208547,1
0,0.023655643158135356,0
1,0.44537967259243233,0
0,0.008235430014338335,0
0,0.03382839447751627,0
0,0.0009224063418992575,0
0,0.001434066645460503,0
0,0.07665656596735895,0
0,0.012840041361320834,0
0,0.018814520834524322,0
0,0.006008392685002592,0
0,0.0013222277847832905,0
0,0.0005786347101949826,0
0,0.020733461181642612,0
0,0.07411697099338599,0
0,0.08672046429070797,0
1,0.9531165440068137,1
0,0.017710340510785787,0
0,0.11205363050347748,0
1,0.9779338433727063,1
0,0.08378720972912881,0
0,0.008767714694584362,0
0,0.022169931528181204,0
0,0.12420402330667997,0
1,0.5453733616446041,1
0,0.04064574572568872,0
0,0.19986884301538357,0
1,0.7245043615910778,1
0,0.009699971761763423,0
0,0.0021858392192031202,0
0,0.0005632030793711448,0
0,0.007355334639522527,0
0,0.19094307436175026,0
0,0.9990281015143342,1
0,0.06638106146731193,0
1,0.8221046822586958,1
0,0.14543928752091057,0
0,0.006228086518262824,0
0,0.1721144224898646,0
0,0.13442519171590733,0
0,0.045917396361556714,0
1,0.7075077250175545,1
0,0.02093598935720979,0
0,0.47619419591680445,0
0,0.006699812809481863,0
0,0.004257869734290473,0
0,0.07753049312092869,0
0,0.04825524078370863,0
0,0.031775236343288264,0
0,0.13604010059979832,0
0,0.12356608846761068,0
1,0.9729163760025281,1
0,0.0026462204712078318,0
0,0.7049390599443149,1
0,0.8830848258011162,1
0,0.24809953134493717,0
0,0.013764609497126719,0
0,0.3118320485472074,0
0,0.0011208457056503748,0
0,0.08614645862627662,0
0,0.2539776415732804,0
0,0.24639804707424076,0
0,0.03805294875339115,0
1,0.6102991623580243,1
0,0.039227307602969934,0
0,0.09027851530248117,0
0,0.04686637636030924,0
0,0.008714058753399118,0
0,0.0012083481796768807,0
0,0.011617739936881828,0
0,0.03216504376926835,0
1,0.8218109922850201,1
0,0.07627574301156778,0
0,0.4951972637882251,0
0,0.00961194073899637,0
0,0.0015257097377406595,0
0,0.005504557647529367,0
0,0.7475899395942498,1
0,0.009355326817047968,0
0,0.040412907229456264,0
0,0.0035838199025270525,0
0,0.04892575754419294,0
0,0.0030425417069389732,0
0,0.0029482889662519854,0
0,0.0336332984808518,0
0,0.010302063693683841,0
1,0.9726766291475222,1
0,0.009714475182275004,0
0,0.5516981376859573,1
0,0.6097761628687732,1
0,0.03688741436617486,0
0,0.015659590963896113,0
0,0.11325392120083762,0
0,0.01807101661969485,0
0,0.045836326712086345,0
0,0.012454812240794194,0
0,0.28691913883601894,0
0,0.002373308217601659,0
0,0.24757896766667142,0
0,0.015891970519383396,0
0,0.009181523168695544,0
0,0.0167331504966444,0
1,0.6569161912904333,1
0,0.03691400074127359,0
0,0.06460403504931508,0
0,0.020712264496546832,0
0,0.2866051408096203,0
0,0.0011116997267323378,0
0,0.03784971953578621,0
0,0.002910115601624105,0
0,0.03208783671216219,0
0,0.05387418811554094,0
0,0.11707755768256169,0
0,0.00038143819379537076,0
0,0.004688590687240475,0
0,0.04109082099281604,0
0,0.013059669121037235,0
0,0.1360667862602137,0
1,0.3441280013994632,0
0,0.03945034432430569,0
0,0.05296189558583783,0
0,0.012676993409064183,0
1,0.011737175006609434,0
0,0.19229923931592469,0
0,0.07451303626303732,0
0,0.0036913380636879748,0
1,0.9995349575782289,1
0,0.2742862168716306,0
0,0.029683118374393178,0
0,0.023409272573235426,0
1,0.9533043627876513,1
0,0.009994868805442772,0
1,0.39288703499963257,0
0,0.0035860865787092936,0
0,0.01660053515779771,0
0,0.004582505793052048,0
0,0.025075169001448464,0
0,0.0023997061595860403,0
0,0.007329850410147259,0
0,0.003928747621423088,0
0,0.04161312060172914,0
0,0.22866526343217386,0
0,0.013548586627785915,0
0,0.015697982841251554,0
0,0.40685835132860815,0
0,0.0029609623340825335,0
1,0.9888842765640258,1
0,0.07288510741471063,0
0,0.003460425311758681,0
0,0.1387197305285773,0
0,0.023796488582781328,0
0,0.0015783437418860498,0
1,0.9652065709880491,1
0,0.003266681631400406,0
0,0.1024174141561144,0
0,0.011219163237368313,0
0,0.0066673035688381765,0
0,0.4563564067207325,0
0,0.0021497932518867373,0
0,0.052083431275593235,0
1,0.05703051435852653,0
0,0.09371927801025909,0
1,0.8272467927281422,1
1,0.9919866040109638,1
0,0.0003136524450900857,0
0,0.00749375025274409,0
0,0.005419682727078705,0
0,0.018888139968262246,0
1,0.022555027449976856,0
0,0.0014422683813580224,0
0,0.29842623577688326,0
0,0.054249348882650886,0
0,0.05084759088562725,0
0,0.032693321877934514,0
0,0.010753092543246062,0
0,0.07991053750584406,0
0,0.2185550416461776,0
0,0.02876779059592628,0
0,0.4483819735590254,0
0,0.01828708399162507,0
0,0.004494712959225238,0
0,0.005013964205829811,0
0,0.0035303834092166135,0
1,0.09647328643748795,0
0,0.005335911184578239,0
