true_label,pred_probability,pred_label
0,0.04731097363302443,0
0,0.13535569675654588,0
0,0.5700991667924946,1
0,0.6983714567119064,1
0,0.6007708743511339,1
0,0.30381182847320765,0
0,0.2678394010378207,0
0,0.425137304706899,0
0,0.6057831018185684,1
0,0.36722125700153974,0
0,0.04166043113185503,0
0,0.4938720344294736,0
0,0.14065956738880958,0
0,0.3174543874162885,0
0,0.3164997631999804,0
0,0.07082829206101898,0
0,0.3056982751659839,0
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.4029206715080936,0
0,0.5891140582732287,1
0,0.11695858306490675,0
0,0.3911542983775236,0
0,0.5654405791376199,1
0,0.6713301916305013,1
0,0.6983714567119064,1
0,0.7758910228350271,1
0,0.758024720388231,1
0,0.71484122174577,1
0,0.6282364223251058,1
0,0.5686380899948232,1
0,0.5933215553417361,1
0,0.713011792668888,1
0,0.03978558252528973,0
0,0.11162277206034539,0
0,0.541145010709649,1
0,0.2465325567427103,0
0,0.7018029118335188,1
0,0.008183153846742227,0
0,0.5869459640451775,1
0,0.5113259279354784,1
0,0.6805392587449379,1
0,0.5166958383059141,1
0,0.39887209147426805,0
0,0.49235590120569156,0
0,0.03602348572099587,0
0,0.6399563975510485,1
0,0.7018029118335188,1
0,0.2909146864320205,0
0,0.1739543043676961,0
0,0.5589857057548964,1
0,0.09629791749817548,0
0,0.758024720388231,1
0,0.01508276055611613,0
0,0.7033756147920165,1
0,0.09075161396472912,0
0,0.4694682464062164,0
0,0.18343340879122252,0
0,0.016981164279817648,0
0,0.11888343980729943,0
0,0.23770771572464144,0
0,0.5901786027849382,1
0,0.058393563716958835,0
0,0.6983714567119064,1
0,0.6713301916305013,1
0,0.645058308705276,1
0,0.6983714567119064,1
0,0.3225906606356683,0
0,0.6713301916305013,1
0,0.6983714567119064,1
0,0.21989993503591287,0
0,0.7491238647045118,1
0,0.08197883723173924,0
0,0.45148633898965956,0
0,0.6424358711027365,1
0,0.6501485966048994,1
0,0.6983714567119064,1
0,0.38107740981617555,0
0,0.668355015461608,1
0,0.3524026352028836,0
0,0.5231493836472678,1
0,0.12407844954717287,0
0,0.6194259486578721,1
0,0.0686819522458926,0
0,0.1709416256142082,0
0,0.6608380180830601,1
0,0.758024720388231,1
0,0.0460919469880242,0
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.755075267367679,1
0,0.12204921906400301,0
0,0.22088069665770663,0
0,0.6713301916305013,1
0,0.18312204404709548,0
0,0.5473980292237776,1
0,0.4995388968461909,0
0,0.11482791757948249,0
0,0.755075267367679,1
0,0.6514582835524099,1
0,0.30600855650182524,0
0,0.23807979803067286,0
0,0.029863267777470212,0
0,0.22516278616977187,0
0,0.6282364223251058,1
0,0.04512438693781711,0
0,0.6282364223251058,1
0,0.6168793616680401,1
0,0.7730769390540773,1
0,0.5392178701793058,1
0,0.6983714567119064,1
0,0.5689707413361138,1
0,0.6563046687462823,1
0,0.29839720697062105,0
0,0.7171264317726085,1
0,0.6713301916305013,1
0,0.05721509869504074,0
0,0.29732785458972316,0
0,0.5977276496954224,1
0,0.4160032777873457,0
0,0.5031446475682991,1
0,0.04197862319726836,0
0,0.42369811845262384,0
0,0.036065476135687204,0
0,0.23091747493307568,0
0,0.6527325260503887,1
0,0.6983714567119064,1
0,0.028457696813725453,0
0,0.6713301916305013,1
0,0.15637406900943382,0
0,0.0646648062216494,0
0,0.7085818574947552,1
0,0.6803266099078786,1
0,0.6216559721669049,1
0,0.1427800624843202,0
0,0.07245563397416924,0
0,0.49400054764959955,0
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.6282364223251058,1
0,0.7171264317726085,1
0,0.2538978288196106,0
0,0.8059136668849132,1
0,0.045611897504117774,0
0,0.2679864619135669,0
0,0.7171264317726085,1
0,0.3598080400475505,0
0,0.7403065925826524,1
0,0.4119813456193404,0
0,0.24615901474464402,0
0,0.025731562402713192,0
0,0.1505279027208008,0
0,0.7931570760411117,1
0,0.7171264317726085,1
0,0.7147639606878251,1
0,0.5622934839426739,1
0,0.5369333575384586,1
0,0.1698179261827865,0
0,0.3207630421773958,0
0,0.019505370223145045,0
0,0.3335365712245236,0
0,0.02932779593827959,0
0,0.05173146617972085,0
0,0.1541308227957068,0
0,0.6414033449107573,1
0,0.3516941931336777,0
0,0.07268478000865156,0
0,0.4169071415560459,0
0,0.429051789044431,0
0,0.16200528851665463,0
0,0.22634217209718638,0
0,0.4127906952241188,0
0,0.0049678218852888196,0
0,0.024356420771036176,0
0,0.18628307081750878,0
0,0.775756600957273,1
0,0.147159322314758,0
0,0.39157644662902197,0
0,0.7171264317726085,1
0,0.16865715148519458,0
0,0.10491646042467914,0
0,0.758024720388231,1
0,0.47599190997866525,0
0,0.6626161320807153,1
0,0.5521419656627365,1
0,0.3696603450550096,0
0,0.5107301587984592,1
0,0.06392089598885192,0
0,0.698376141016813,1
0,0.488363182591542,0
0,0.7171264317726085,1
0,0.29712792764037776,0
0,0.7931570760411117,1
0,0.4672566188231475,0
0,0.7171264317726085,1
0,0.3654387393439987,0
0,0.7033756147920165,1
0,0.6351481229934509,1
0,0.6651401414157718,1
0,0.1745911335350383,0
0,0.622609215414771,1
0,0.579966437060612,1
0,0.5356368437295437,1
0,0.11239941115282091,0
0,0.6514582835524099,1
0,0.3378007323329841,0
0,0.6713301916305013,1
0,0.24563976442377647,0
0,0.7171264317726085,1
0,0.39087662024046205,0
0,0.7931570760411117,1
0,0.21781874211167107,0
0,0.6282364223251058,1
0,0.7403065925826524,1
0,0.04059804677184941,0
0,0.6052152008563716,1
0,0.08412962229429019,0
0,0.6983714567119064,1
0,0.05038399747919593,0
0,0.37124276610690565,0
0,0.20021486107776335,0
0,0.7403065925826524,1
0,0.21930114807767948,0
0,0.7038209487187352,1
0,0.275485241201931,0
0,0.6514582835524099,1
0,0.29741868678856614,0
0,0.27445218481840333,0
0,0.04563599950047258,0
0,0.6713301916305013,1
0,0.026950924935384472,0
0,0.3335152751877939,0
0,0.17840298597968146,0
0,0.6107375432684876,1
0,0.5406555114401399,1
0,0.20499642914356397,0
0,0.6713301916305013,1
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.4162782854099212,0
0,0.7171264317726085,1
0,0.18397696133557956,0
0,0.06158045249466354,0
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.23198720051037758,0
0,0.46231215745161747,0
0,0.6514582835524099,1
0,0.10983650910122689,0
0,0.3570434012533488,0
0,0.6713301916305013,1
0,0.7033756147920165,1
0,0.30819716104981826,0
0,0.2296050728010035,0
0,0.5347536515393274,1
0,0.6983714567119064,1
0,0.6713301916305013,1
0,0.7171264317726085,1
0,0.7033756147920165,1
0,0.6713301916305013,1
0,0.6009459653734159,1
0,0.5876622625303093,1
0,0.03506644147673096,0
0,0.5024794734474689,1
0,0.0900341544868905,0
0,0.32034094515113876,0
0,0.6135362608719352,1
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.7931570760411117,1
0,0.17663603928123947,0
0,0.37925704021058093,0
0,0.6186647544861349,1
0,0.6779964931107955,1
0,0.22876970621591564,0
0,0.7403065925826524,1
0,0.5832124389130061,1
0,0.48586845482299645,0
0,0.17953297951551794,0
0,0.3398530043144707,0
0,0.13672975023918904,0
0,0.6983714567119064,1
0,0.5500516986206762,1
0,0.5340342700434058,1
0,0.7171264317726085,1
0,0.025853115344230168,0
0,0.044180887671629,0
0,0.565579585746685,1
0,0.23157978919536112,0
0,0.05061258844168748,0
0,0.16330016909939066,0
0,0.33974183198417895,0
0,0.7018029118335188,1
0,0.6983714567119064,1
0,0.36473729700041546,0
0,0.366841864007749,0
0,0.03232280839396435,0
0,0.06700983213395617,0
0,0.03066996960518509,0
0,0.15012505625074993,0
0,0.07958640851970811,0
0,0.17397431645041841,0
0,0.7033756147920165,1
0,0.02274658370417211,0
0,0.2701191433237061,0
0,0.6136498673354351,1
0,0.5283608122436548,1
0,0.14381677540566806,0
0,0.41585942700918743,0
0,0.7033756147920165,1
0,0.7033756147920165,1
0,0.39852843706163094,0
0,0.09435779087243734,0
0,0.16589810136709043,0
0,0.2700308585905248,0
0,0.6983714567119064,1
0,0.6537806975926721,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.755075267367679,1
0,0.7171264317726085,1
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.758024720388231,1
0,0.6983714567119064,1
0,0.3529838383160917,0
0,0.6511433067724798,1
0,0.2044304782633332,0
0,0.5279351903547665,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.5358761266681236,1
0,0.25478746703447075,0
0,0.2780554676204643,0
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.4121525447798797,0
0,0.5951212505285036,1
0,0.17520676654761802,0
0,0.758024720388231,1
0,0.1424195407755613,0
0,0.7018029118335188,1
0,0.3772789585848239,0
0,0.6713301916305013,1
0,0.4556652671583787,0
0,0.02764802378059869,0
0,0.05348429376777177,0
0,0.758024720388231,1
0,0.7033756147920165,1
0,0.27781466219561635,0
0,0.04753177215647289,0
0,0.10632574853625823,0
0,0.17388906120439446,0
0,0.758024720388231,1
0,0.0497581223325448,0
0,0.5875958178487087,1
0,0.7033756147920165,1
0,0.7171264317726085,1
0,0.19441883707009391,0
0,0.37958445942155233,0
0,0.5437600923984497,1
0,0.7018029118335188,1
0,0.12750942560835754,0
0,0.6514582835524099,1
0,0.37862725697306476,0
0,0.3564494788271091,0
0,0.2219016447146158,0
0,0.11418946434838051,0
0,0.24425359453090925,0
0,0.7403065925826524,1
0,0.49161011539206795,0
0,0.2484657511938596,0
0,0.6186573614854937,1
0,0.3744762363138024,0
0,0.002911994678375192,0
0,0.6983714567119064,1
0,0.0754803887060101,0
0,0.5600341654422393,1
0,0.04671647793378844,0
0,0.5972972437768066,1
0,0.6890115909802308,1
0,0.19151283528181215,0
0,0.7403065925826524,1
0,0.2160877486736939,0
0,0.6983714567119064,1
0,0.7403065925826524,1
0,0.09936208592628964,0
0,0.26837299015817645,0
0,0.755075267367679,1
0,0.6431640494431516,1
0,0.6293601688190781,1
0,0.5832477928642985,1
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.16285285159597132,0
0,0.08185270912683394,0
0,0.5434118605980582,1
0,0.3116865529145901,0
0,0.017582038432678138,0
0,0.7171264317726085,1
0,0.6363464499832545,1
0,0.40200601954942405,0
0,0.29946303679788827,0
0,0.6713301916305013,1
0,0.4519232997443802,0
0,0.7403065925826524,1
0,0.7011335535952973,1
0,0.2820020156842472,0
0,0.5436000275490187,1
0,0.7018029118335188,1
0,0.31611768301755505,0
0,0.21883816033763948,0
0,0.758024720388231,1
0,0.5292653986329803,1
0,0.8435579606904791,1
0,0.24273166844856406,0
0,0.2849806773197737,0
0,0.5160605082845593,1
0,0.44878545303868017,0
0,0.6514582835524099,1
0,0.213260429216848,0
0,0.21760642423607082,0
0,0.7593448506391733,1
0,0.40681472225042553,0
0,0.7772912720406027,1
0,0.4107252626846351,0
0,0.7333339766033355,1
0,0.2729387381587294,0
0,0.18299804880287482,0
0,0.29734743545339015,0
0,0.067537891073594,0
0,0.223890537317173,0
0,0.24189820963910874,0
0,0.14715107421469795,0
0,0.558654614935927,1
0,0.023156827879086357,0
0,0.46493019052085044,0
0,0.47187069745306526,0
0,0.6514582835524099,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.637213938256099,1
0,0.14850473570880468,0
0,0.7171264317726085,1
0,0.525811723748795,1
0,0.08888518666321175,0
0,0.23862628271645026,0
0,0.37970747193152676,0
0,0.6713301916305013,1
0,0.7403065925826524,1
0,0.21717477908294425,0
0,0.35156511973073007,0
0,0.4963951194727043,0
0,0.6282364223251058,1
0,0.12215733284597108,0
0,0.7033756147920165,1
0,0.07095897159487582,0
0,0.7171264317726085,1
0,0.050563002371165434,0
0,0.2907287747230957,0
0,0.7171264317726085,1
0,0.4870298604125961,0
0,0.056933532428840306,0
0,0.758024720388231,1
0,0.6537806975926721,1
0,0.4051943931783772,0
0,0.6983714567119064,1
0,0.6282364223251058,1
0,0.02999210848881983,0
0,0.19469689054685269,0
0,0.22209935518761453,0
0,0.40257864285089073,0
0,0.7403065925826524,1
0,0.5370339504478869,1
0,0.1648568800317355,0
0,0.11743652976463503,0
0,0.3948992380749068,0
0,0.26108271637980235,0
0,0.4838290570473157,0
0,0.6514582835524099,1
0,0.028073152345130692,0
0,0.05984435261228406,0
0,0.6713301916305013,1
0,0.7018029118335188,1
0,0.4291343156225581,0
0,0.46717563339328094,0
0,0.3366546355898874,0
0,0.20049331209259155,0
0,0.7033756147920165,1
0,0.1117818117435322,0
0,0.5102614316781028,1
0,0.19831011720574226,0
0,0.6713301916305013,1
0,0.7018029118335188,1
0,0.7403065925826524,1
0,0.2962868587565526,0
0,0.18328833713203724,0
0,0.6385390392379464,1
0,0.7171264317726085,1
0,0.7171264317726085,1
0,0.13441389142325272,0
0,0.043270801072554335,0
0,0.3319491465789435,0
0,0.18446739781752114,0
0,0.7403065925826524,1
0,0.5810908165688672,1
0,0.13550885907397123,0
0,0.2026680188491452,0
0,0.5610204915575875,1
0,0.6713301916305013,1
0,0.2558885130378972,0
0,0.7018029118335188,1
0,0.14094446331678073,0
0,0.7018029118335188,1
0,0.6282364223251058,1
0,0.4117263208673101,0
0,0.4960935852578786,0
0,0.03546657114992867,0
0,0.6713301916305013,1
0,0.577709734953936,1
0,0.5788436060319728,1
0,0.5556721384776928,1
0,0.758024720388231,1
0,0.6399563975510485,1
0,0.33665670278688153,0
0,0.5906205034214294,1
0,0.1317346528356946,0
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.07589182809236963,0
0,0.6282364223251058,1
0,0.7171264317726085,1
0,0.36122266842739476,0
0,0.7403065925826524,1
0,0.13344780917937257,0
0,0.6697387643326845,1
0,0.4400237259056401,0
0,0.045005231395078935,0
0,0.6827768347423118,1
0,0.3822117299908019,0
0,0.2007627321846141,0
0,0.17132544891697515,0
0,0.0916654179017735,0
0,0.33631044783891706,0
0,0.03785245545388882,0
0,0.4999350952549019,0
0,0.6983714567119064,1
0,0.5697781057758811,1
0,0.5220411107143318,1
0,0.019056165967784925,0
0,0.7403065925826524,1
0,0.3825835862923382,0
0,0.276294066643631,0
0,0.6514582835524099,1
0,0.758024720388231,1
0,0.6625180848904129,1
0,0.5481925248048951,1
0,0.1522559257371365,0
0,0.45878044263828194,0
0,0.23933669916946598,0
0,0.4022485371817442,0
0,0.12724308430724135,0
0,0.0814823429554069,0
0,0.4290657029614524,0
0,0.758024720388231,1
0,0.38389009403372876,0
0,0.4126440954185898,0
0,0.15196979488677867,0
0,0.7171264317726085,1
0,0.19511964747502866,0
0,0.7049778236038751,1
0,0.7018029118335188,1
0,0.10699157090162384,0
0,0.6982637240863443,1
0,0.14057693477972039,0
0,0.3231415554492597,0
0,0.7403065925826524,1
0,0.758024720388231,1
0,0.4014112594163012,0
0,0.5212228091129136,1
0,0.19875771940409595,0
0,0.10534812222284345,0
0,0.775756600957273,1
0,0.758024720388231,1
0,0.5582775815480479,1
0,0.6537806975926721,1
0,0.2283908712346917,0
0,0.2809815248924218,0
0,0.7403065925826524,1
0,0.3226694346922978,0
0,0.06752607769462961,0
0,0.43734406351806443,0
0,0.08969334531496481,0
0,0.5115698620859287,1
0,0.05403676145076576,0
0,0.6282364223251058,1
0,0.42790826736011933,0
0,0.033289154643011847,0
0,0.5453692777628206,1
0,0.46854122701962286,0
0,0.3260131990622415,0
0,0.6983714567119064,1
0,0.2524202235716487,0
0,0.5450724758695148,1
0,0.6215328760490153,1
0,0.5895903277549975,1
0,0.22364088268219098,0
0,0.6640438341850385,1
0,0.3357103491445206,0
0,0.09286696407766479,0
0,0.4031858033245026,0
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.758024720388231,1
0,0.0642415672442971,0
0,0.23954799627764115,0
0,0.056718001260579104,0
0,0.22014283026873432,0
0,0.18436555569152852,0
0,0.09350024026415246,0
0,0.6282364223251058,1
0,0.34154111357718697,0
0,0.40467331873810963,0
0,0.6282364223251058,1
0,0.3047038006590909,0
0,0.45158910782684203,0
0,0.7403065925826524,1
0,0.23479762739172874,0
0,0.28558406609946807,0
0,0.7047964615826559,1
0,0.02909803604827205,0
0,0.7033756147920165,1
0,0.5469924429582183,1
0,0.12568802451763803,0
0,0.7018029118335188,1
0,0.09394024846408783,0
0,0.7018029118335188,1
0,0.2699535584099582,0
0,0.3235806773933855,0
0,0.15063741069320796,0
0,0.5504207089094412,1
0,0.2601820839237294,0
0,0.09125724987369825,0
0,0.6983714567119064,1
0,0.3064325367983771,0
0,0.08902612676634938,0
0,0.3763834114461784,0
0,0.037945990537954645,0
0,0.4382374451124588,0
0,0.5149201603031859,1
0,0.01878366100546882,0
0,0.0498228562378025,0
0,0.6983714567119064,1
0,0.06909498481034505,0
0,0.26009841296242053,0
0,0.14609575982852777,0
0,0.7403065925826524,1
0,0.21966660303013927,0
0,0.7403065925826524,1
0,0.43892359739056797,0
0,0.2820304847597338,0
0,0.7931570760411117,1
0,0.2684982392168649,0
0,0.6713301916305013,1
0,0.013850975428394235,0
0,0.344350846540235,0
0,0.45690960390058655,0
0,0.13972577287672389,0
0,0.3501404196464586,0
0,0.049813063277860475,0
0,0.5189789063865344,1
0,0.4571117684296281,0
0,0.603770774491136,1
0,0.2001652551257359,0
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.42330423445776677,0
0,0.016963762390822763,0
0,0.4734189247309352,0
0,0.5026775238728052,1
0,0.22624587914555142,0
0,0.673114674113444,1
0,0.775756600957273,1
0,0.4820451990278236,0
0,0.7033756147920165,1
0,0.31581591492067806,0
0,0.7018029118335188,1
0,0.5368460235316125,1
0,0.7033756147920165,1
0,0.5712424255353113,1
0,0.23248208814517013,0
0,0.20913766852846258,0
0,0.6621099938873793,1
0,0.7403065925826524,1
0,0.4117706114486437,0
0,0.46154547238813515,0
0,0.10875105498198744,0
0,0.7018029118335188,1
0,0.20550191012231148,0
0,0.5239354504504562,1
0,0.1774362519621262,0
0,0.13442680288281342,0
0,0.775756600957273,1
0,0.7730769390540773,1
0,0.6983714567119064,1
0,0.7403065925826524,1
0,0.5789428559961329,1
0,0.5523023003694791,1
0,0.43574879393836574,0
0,0.3227855901738659,0
0,0.3486852620497477,0
0,0.48543543392540156,0
0,0.07068599664281336,0
0,0.1932079197678431,0
0,0.6282364223251058,1
0,0.18125194412895118,0
0,0.5492317988971676,1
0,0.5287561004090875,1
0,0.05920242362896347,0
0,0.35275517664987543,0
0,0.7403065925826524,1
0,0.060267568848177216,0
0,0.6537806975926721,1
0,0.7171264317726085,1
0,0.2225126586255858,0
0,0.6983714567119064,1
0,0.5566243742294237,1
0,0.5600418258420651,1
0,0.7730769390540773,1
0,0.18121841351521317,0
0,0.7018029118335188,1
0,0.08730000980316693,0
0,0.25464346978541236,0
0,0.6399563975510485,1
0,0.04865724016081101,0
0,0.4393131416436256,0
0,0.12587208116739187,0
0,0.7403065925826524,1
0,0.24243038715542695,0
0,0.7018029118335188,1
0,0.02480521514951073,0
0,0.6497115561053621,1
0,0.7033756147920165,1
0,0.02630132838493876,0
0,0.6816590833591124,1
0,0.13950217051553787,0
0,0.2518115217765389,0
0,0.6983714567119064,1
0,0.4781964458278337,0
0,0.22059302561095634,0
0,0.32546394532626255,0
0,0.20112932542779213,0
0,0.6399563975510485,1
0,0.12047854056781979,0
0,0.758024720388231,1
0,0.6282364223251058,1
0,0.7403065925826524,1
0,0.7018029118335188,1
0,0.5604264503608315,1
0,0.303218246546165,0
0,0.26114513648288773,0
0,0.758024720388231,1
0,0.7033756147920165,1
0,0.38135488745449986,0
0,0.3928276069602735,0
0,0.3764388363086068,0
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.056587643782453526,0
0,0.07409927489489793,0
0,0.7018029118335188,1
0,0.7018029118335188,1
0,0.09057331516530608,0
0,0.7171264317726085,1
0,0.6713301916305013,1
0,0.5994411494273022,1
0,0.04786966225274531,0
0,0.17003759371777433,0
0,0.09401750596897235,0
0,0.7171264317726085,1
0,0.3609216578737997,0
0,0.6983714567119064,1
0,0.46546457237466127,0
0,0.6514582835524099,1
0,0.23202324046033435,0
0,0.04714338614359395,0
0,0.7171264317726085,1
0,0.775756600957273,1
0,0.15177854895564574,0
0,0.5185657637057411,1
0,0.145127271988179,0
0,0.7171264317726085,1
0,0.48491514455851636,0
0,0.2691721108304576,0
0,0.6282364223251058,1
0,0.09460671946950683,0
0,0.7171264317726085,1
0,0.6196640893334376,1
0,0.5391051852873433,1
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.2549717396462597,0
0,0.04223552938833516,0
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.5629932346813205,1
0,0.382154879564145,0
0,0.20161372525843435,0
0,0.5719839587181575,1
0,0.043370997859063086,0
0,0.05350261943483166,0
0,0.0817510470559111,0
0,0.09176838586507344,0
0,0.051780852119406834,0
0,0.06270814926788355,0
0,0.20508276205851927,0
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.561980843750169,1
0,0.7403065925826524,1
0,0.3743512698387057,0
0,0.35120847495465307,0
0,0.7730769390540773,1
0,0.15256781678597464,0
0,0.22558944517270815,0
0,0.758024720388231,1
0,0.6983714567119064,1
0,0.361681075236876,0
0,0.775756600957273,1
0,0.6983714567119064,1
0,0.6399563975510485,1
0,0.08916005876274918,0
0,0.7171264317726085,1
0,0.42640846889670736,0
0,0.7018029118335188,1
0,0.7010959404576367,1
0,0.5972583294809247,1
0,0.026289522954825534,0
0,0.6282364223251058,1
0,0.19487839407884122,0
0,0.24507672344870257,0
0,0.758024720388231,1
0,0.042977111047487804,0
0,0.6704763151032344,1
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.5215550159219655,1
0,0.5910500598931381,1
0,0.6983714567119064,1
0,0.2237818446018651,0
0,0.11118062288790645,0
0,0.22209091276868967,0
0,0.2199896304624528,0
0,0.6713301916305013,1
0,0.06293035035897639,0
0,0.2796107594728732,0
0,0.4615890252924324,0
0,0.7403065925826524,1
0,0.7706273781273418,1
0,0.7033756147920165,1
0,0.7171264317726085,1
0,0.5736514056846812,1
0,0.596035234581304,1
0,0.12138839727755457,0
0,0.595702455374783,1
0,0.5304955537158577,1
0,0.6983714567119064,1
0,0.07811567087308204,0
0,0.05973573621291822,0
0,0.4256645338616246,0
0,0.01644544758573546,0
0,0.22696454386983891,0
0,0.7171264317726085,1
0,0.5119353846107753,1
0,0.34899646164488035,0
0,0.7018029118335188,1
0,0.1430579869880193,0
0,0.15638251534344222,0
0,0.5828241655490095,1
0,0.11045074192524224,0
0,0.1898518478805332,0
0,0.09790205469343383,0
0,0.6909063773604294,1
0,0.7171264317726085,1
0,0.7033756147920165,1
0,0.14871663075743302,0
0,0.7018029118335188,1
0,0.7038209487187352,1
0,0.08045176329736917,0
0,0.032426085970357156,0
0,0.6983714567119064,1
0,0.22421718662150875,0
0,0.7387949696466618,1
0,0.5203511290427479,1
0,0.17595783761938172,0
0,0.622708496772753,1
0,0.6060286178823272,1
0,0.1956622725922793,0
0,0.6983714567119064,1
0,0.021589303084986352,0
0,0.36535189171057225,0
0,0.6282364223251058,1
0,0.4104501351778978,0
0,0.20857939753540755,0
0,0.1232131677902821,0
0,0.1323183746009337,0
0,0.13664019663900712,0
0,0.11918991199573825,0
0,0.2521197996761153,0
0,0.6711895479469325,1
0,0.7171264317726085,1
0,0.15016470986974292,0
0,0.35283952932503093,0
0,0.2613315113196441,0
0,0.758024720388231,1
0,0.006487553379305927,0
0,0.5851711673018054,1
0,0.26474406927634025,0
0,0.2989845794865751,0
0,0.7171264317726085,1
0,0.0345660815626561,0
0,0.4582118977770005,0
0,0.7171264317726085,1
0,0.4043287916484587,0
0,0.758024720388231,1
0,0.6119717811539283,1
0,0.21354056066274932,0
0,0.7033756147920165,1
0,0.18111263239878347,0
0,0.37855386450384765,0
0,0.4855953120965572,0
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.5025760921722602,1
0,0.47663987443037686,0
0,0.6983714567119064,1
0,0.3926067731141927,0
0,0.4357013545797836,0
0,0.25474155057321385,0
0,0.21519639441887772,0
0,0.506351501537716,1
0,0.26124016692445207,0
0,0.22161921341398372,0
0,0.2966157827764688,0
0,0.6399563975510485,1
0,0.758024720388231,1
0,0.3893962966790968,0
0,0.03709214418317216,0
0,0.17602213393827873,0
0,0.7018029118335188,1
0,0.05876338485258777,0
0,0.35300033272722176,0
0,0.6402318651632897,1
0,0.758024720388231,1
0,0.19271321028561578,0
0,0.018122957136654082,0
0,0.3338624027412599,0
0,0.7403065925826524,1
0,0.5654476644971376,1
0,0.4599127078009335,0
0,0.22837228991179795,0
0,0.6983714567119064,1
0,0.8117423769535645,1
0,0.6282364223251058,1
0,0.49177119654358753,0
0,0.45487843779655956,0
0,0.14482914018814283,0
0,0.7403065925826524,1
0,0.7033756147920165,1
0,0.4249643391430411,0
0,0.23533660216187782,0
0,0.01753116378828608,0
0,0.7018029118335188,1
0,0.7171264317726085,1
0,0.7489914114642965,1
0,0.3526047441350798,0
0,0.021097156875931996,0
0,0.7403065925826524,1
0,0.34991016795459756,0
0,0.6868546209598637,1
0,0.6465596799337985,1
0,0.6327796306229654,1
0,0.46846866384338226,0
0,0.35616343312468735,0
0,0.6983714567119064,1
0,0.36466336848685055,0
0,0.04116076515996689,0
0,0.046187783263921686,0
0,0.6056288223447942,1
0,0.5177201222073011,1
0,0.6537806975926721,1
0,0.44378757746041164,0
0,0.6362277982062634,1
0,0.10724120881560123,0
0,0.758024720388231,1
0,0.7403065925826524,1
0,0.758024720388231,1
0,0.6030159440619969,1
0,0.6194684555055725,1
0,0.6983714567119064,1
0,0.7204070657514869,1
0,0.5791675579240755,1
0,0.41383821209165794,0
0,0.424720064100913,0
0,0.6734227748222025,1
0,0.3754225944020808,0
0,0.6185138936633153,1
0,0.6368952172940544,1
0,0.06768156192804704,0
0,0.1361562568204147,0
0,0.1945559006162652,0
0,0.5924819442472938,1
0,0.25071894369879605,0
0,0.7018029118335188,1
0,0.42032769338568227,0
0,0.7333339766033355,1
0,0.6983714567119064,1
0,0.07137436067202574,0
0,0.12723008120617846,0
0,0.7171264317726085,1
0,0.23042406088325507,0
0,0.5244395521855691,1
0,0.565573115912542,1
0,0.30105127652123576,0
0,0.6983714567119064,1
0,0.5836250849966617,1
0,0.7403065925826524,1
0,0.3413799448521826,0
0,0.46009495957571384,0
0,0.1401855448346166,0
0,0.6983714567119064,1
0,0.2926584480320248,0
0,0.0512795929015554,0
0,0.36238528890124394,0
0,0.1761446511842553,0
0,0.7033756147920165,1
0,0.5321317589783519,1
0,0.7038209487187352,1
0,0.14196203553021625,0
0,0.758024720388231,1
0,0.6399563975510485,1
0,0.1633288950753408,0
0,0.6514582835524099,1
0,0.11836060755968078,0
0,0.6399563975510485,1
0,0.5636559519374578,1
0,0.5601775172537836,1
0,0.6113152459205647,1
0,0.05920296290810049,0
0,0.36578794527317077,0
0,0.7171264317726085,1
0,0.49008287242376963,0
0,0.026504067043433836,0
0,0.23339420091989302,0
0,0.4889729400327359,0
0,0.10368620214065952,0
0,0.6537806975926721,1
0,0.2557355605612488,0
0,0.03436613462783682,0
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.45336150111724294,0
0,0.5989672575316023,1
0,0.14843420532425383,0
0,0.2319343005764736,0
0,0.1447718048235522,0
0,0.45751181588967194,0
0,0.23666743087600062,0
0,0.6426307518967125,1
0,0.5613277646702785,1
0,0.1550931309492911,0
